ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,2.0,1.9987118,1.9951259,1.996536,1.9988376,1.9894211,2.0,1.9870965,1.9873164,1.9919294,2.0,2.0,1.2184272,0.022100441,0.0,0.028422002,0.036838513,0.0,0.0,0.0017117665,0.012795051,0.005006684,0.0045892987,0.009761704,0.018015698,0.02971112,0.01564845,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.032163665,0.008169235,0.0,0.0032641145,0.007656745,0.008334938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9990027,1.9954824,1.9929184,1.9792594,1.9771771,1.9943713,2.0,1.99504,2.0,2.0,1.2678547,0.02817437,0.0,0.0,0.03960743,0.033164397,0.028457738,0.026178606,0.035632763,0.023114309,0.022721246,0.02840205,0.0206494,0.034109484,0.01326913,0.0,1.9998876,2.0,1.9997929,1.9883374,1.9652259,1.9580803,1.97941,1.9909582,1.9991875,1.9883112,2.0,2.0,0.027055938,0.03974594,0.048907958,0.01988671,0.0,0.021553732,0.023864146,0.014020338,0.0069726147,0.016290503,0.017039761,0.014677297,0.0049313037,0.0040455908,0.010163341,0.0,0.0
id_test_1,2.0,2.0,2.0,1.3580811,1.2807952,1.2800047,1.3475072,1.3873117,0.9442037,1.3091203,0.9346389,1.0255603,1.1818575,1.2056024,1.3650894,0.82856053,1.02565,0.90477,0.8707706,0.70562404,0.9229145,1.0812668,0.9779113,1.633932,1.1124685,1.5341476,1.824742,1.9189737,2.0,2.0,2.0,1.3045702,1.27341,1.1942818,1.4961538,1.2938763,1.0241858,1.4592272,1.5259451,1.1503966,1.2123965,0.97760624,1.1404083,1.0755773,0.910011,1.1847316,0.8725312,0.8071932,1.138172,1.0673226,1.0809151,1.5576998,1.2379793,1.148788,1.592085,1.9850075,2.0,2.0,1.1340013,1.117069,1.0216646,0.9746417,1.2840573,1.2372426,0.6958238,0.7518267,0.6302468,0.9819206,0.65180457,0.80082655,0.88051987,0.91257936,0.93655705,0.8913204,0.8589298,0.6773667,0.66225344,0.52786213,0.64642406,1.0094539,1.1086903,1.3032185,1.6291771,1.9940504,2.0,2.0,1.0993797,1.2131793,0.9332878,0.95150274,1.1046357,0.98908013,1.1172854,0.8251567,0.68002456,0.9173918,0.882405,0.90531844,0.78487694,0.5454018,1.1250657,0.9503164,0.82855225,0.9984412,0.6861135,0.60988,0.64274067,0.6847433,0.7589607,1.0541773,1.3345724,0.9967824
id_test_2,1.9995972,2.0,1.9948187,1.9998367,2.0,2.0,1.9912827,1.9868181,1.9895523,1.9917369,2.0,2.0,1.3727543,0.45555443,0.2571468,0.06458489,0.069945544,0.031575743,0.0019250382,0.009069654,0.013423979,0.006131216,0.003950825,0.014191862,0.021912511,0.034206025,0.016345542,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.003508797,0.0,0.0,0.02433744,0.020756349,0.0,0.0,0.0,0.0,0.0,0.0,0.0028035194,0.0,1.9992315,2.0,1.9993178,2.0,1.9973774,1.9866349,1.9938778,1.995224,2.0,2.0,2.0,2.0,1.1265209,0.25432712,0.07130227,0.013263747,0.053656235,0.04393761,0.04114463,0.034042906,0.04215886,0.030269308,0.03141176,0.036701936,0.0213448,0.042464897,0.013794259,0.0,1.9989685,2.0,2.0,1.9917425,1.9904395,1.989721,1.997332,1.9870298,1.9760528,1.9934483,2.0,2.0,1.0,0.29905367,0.07193329,0.04567962,0.0019926745,0.024704475,0.035257287,0.018216848,0.013726231,0.018956395,0.01651844,0.012606109,0.0,0.0017666626,0.008879749,0.0,0.0
id_test_3,1.9942399,2.0,1.9991148,2.0,2.0,1.9687613,1.9195685,1.9323536,1.9916368,2.0,2.0,1.7657635,1.2086368,0.72201514,0.5295304,0.27257928,0.39260116,0.35962,0.21639022,0.26959908,0.34190387,0.41808447,0.35206914,0.3699191,0.51955605,0.4928305,0.714704,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.33230036,0.22945076,0.17081107,0.2228232,0.05682005,0.11088895,0.13662682,0.28212556,0.09369876,0.07999696,0.30560958,0.23759443,0.0943344,0.07799202,1.9939543,1.9943947,1.9966378,2.0,1.972453,1.9388934,1.9617448,1.9326454,1.9625282,2.0,2.0,1.4776069,0.7049892,0.7335587,0.452401,0.44399303,0.42990547,0.22546025,0.243547,0.23528318,0.20882428,0.34716317,0.49621516,0.4099255,0.57374597,0.5512346,0.49084097,0.4906681,1.9974401,1.9988086,1.9986333,2.0,2.0,1.9849017,1.9808695,1.9620109,1.9836414,2.0,2.0,1.0,0.6655838,0.30667186,0.20059776,0.08312605,0.066017546,0.14833435,0.09029584,0.19563478,0.21094325,0.22409834,0.21726525,0.23333327,0.17600189,0.144999,0.37838176,0.4702731,0.9776514
id_test_4,2.0,2.0,2.0,2.0,1.9383322,1.9835716,1.9946344,1.9773202,1.9785682,1.7688053,1.3427877,0.58220637,0.34530756,0.14660096,0.14324383,0.05892325,0.06253108,0.06854813,0.013259854,0.024384037,0.0016889186,0.0,0.0,0.025974473,0.0089757405,0.008900559,0.0,0.0,1.991657,1.9961283,2.0,2.0,1.9514395,2.0,1.9866824,1.9433733,1.9139613,1.711198,1.6411512,0.80998033,0.35899013,0.14080906,0.09344083,0.076812565,0.05530865,0.079292774,0.023362227,0.0,0.0,0.005815642,0.007164565,0.052100055,0.0057694428,0.021538131,0.010692495,2.0,1.9921978,2.0,2.0,1.9628439,2.0,1.9913169,2.0,1.9463506,1.6095605,1.6459017,0.649301,0.19789414,0.059166744,0.08185834,0.05139745,0.11073457,0.087582484,0.095809326,0.03136793,0.0165623,0.0016096123,0.007581435,0.008084279,0.0087042125,0.026257042,0.022433178,0.0,1.9963295,1.996859,2.0,2.0,1.9257373,1.9462608,1.9625744,1.9147946,1.91789,1.5939733,1.3807132,0.9183069,0.13600878,0.15043952,0.17128105,0.07136545,0.18177366,0.11989881,0.05535907,0.013453385,0.0041392995,0.00993176,0.013922894,0.047575794,0.0,0.0,0.0073052165,0.0,0.0
id_test_5,1.9991615,1.999524,2.0,2.0,1.8397406,1.6288626,1.7019151,1.6551601,1.666353,1.552248,1.4788618,1.4384228,1.418508,1.3980476,1.285408,1.2706838,1.1919552,1.4236084,1.1636605,1.0558611,1.0365876,1.0659294,1.0163817,1.021473,0.96973336,0.9851321,1.0316131,1.0167001,2.0,2.0,2.0,2.0,1.6097312,1.6726823,1.7071335,1.795016,1.7472516,1.6626551,1.6343186,1.426887,1.4211496,1.4430697,1.3071936,1.2050102,1.1693213,1.1058004,1.0624641,1.0564578,1.0787879,1.0330812,1.0600339,1.0346469,1.0620373,1.0144746,0.9944087,2.0,2.0,2.0,2.0,1.7653191,1.603286,1.4920532,1.5702535,1.2482724,1.2523942,1.2944657,1.4835509,1.4658624,1.2586062,1.1708698,1.1787709,1.1602715,1.05215,1.141168,1.2289397,1.2346275,1.1017681,1.1944022,1.0720919,1.1687198,1.2568471,1.2630255,1.2553877,1.9991053,2.0,2.0,2.0,1.8358482,1.5981805,1.4149774,1.5164521,1.3761047,1.42203,1.1927509,1.2132525,1.08467,1.1046573,1.0389861,1.0333142,1.2216434,0.9963518,0.9889923,0.99500436,0.73840475,0.9498878,0.7579139,0.7450194,0.7831192,0.84534883,0.91263986,0.99128217,0.9996869
id_test_6,2.0,2.0,2.0,1.5276577,1.129806,1.1249266,1.0530341,1.1259913,1.273065,1.2760714,1.1522763,1.2974865,1.3858464,1.2579535,1.2728453,1.2826743,1.1654094,1.2961687,1.207436,1.205081,1.1764132,0.97301865,1.0435607,1.1666425,1.1915134,1.1958619,1.1457874,1.3195786,2.0,2.0,2.0,1.611825,0.82038504,1.2238277,1.2993639,1.1162049,1.2175815,1.2303778,1.1754061,1.0641135,1.1945322,1.1797523,1.2685999,1.2978448,1.2393869,1.1385053,1.0759164,1.1128956,1.137063,1.0790808,1.0735388,1.0541686,1.0681615,1.0663638,1.011839,1.9964794,2.0,2.0,1.4429933,1.0475984,0.98698217,1.1290154,0.82178503,1.1049831,0.96297354,0.99465275,1.1293058,1.2260977,1.2028484,1.1789197,1.2276664,1.2382063,1.2672716,1.1322519,1.5220937,1.3714513,1.0421163,1.1551374,1.0250998,1.3889375,1.0955292,1.0700161,0.994692,2.0,2.0,2.0,1.8039262,1.0304735,0.7599509,1.0399588,1.4603915,1.0046105,0.90014833,0.84699684,0.94164425,0.9039563,0.9010077,0.8992899,0.87453496,0.7574088,0.77031535,0.7303101,0.69443893,0.7838916,0.66678154,0.6162175,0.6560323,0.7653989,0.5854072,0.8158469,0.9787929,0.99962866
id_test_7,2.0,0.07697906,0.015125386,0.072979555,0.0,0.0,0.038020436,0.021582121,0.0031467266,0.00012487546,0.0,0.0,0.0,0.0,0.0094154915,0.0,0.00063218595,0.007118964,0.0,0.0,0.0,0.004002423,0.014213849,0.033432562,0.0033232747,0.005821446,0.006368914,0.0,2.0,0.0,0.0,0.09897569,0.0043945354,0.026822383,0.044707336,0.066149496,0.12069807,0.041295893,0.036328856,0.022366054,0.0,0.018111805,0.020991609,0.01545995,0.018042628,0.025811432,0.017158955,0.009075824,0.009254071,0.011687226,0.011283637,0.023025729,0.014166905,0.00054683775,0.006146747,2.0,0.08484033,0.09063734,0.12159765,0.054951765,0.017522568,0.0,0.011553341,0.008975197,0.04882659,0.04642812,0.029583335,0.0,0.011673123,0.01657098,0.01171687,0.020212471,0.029834474,0.019286573,0.016328292,0.01990673,0.013851487,0.0185782,0.025838412,0.019659486,0.016664525,0.01475334,0.0,2.0,0.077629626,0.10918343,0.09154819,0.0025641408,0.042182393,0.039007254,0.093801364,0.1395024,0.06637314,0.04223126,0.028976634,0.026447188,0.025695138,0.025550094,0.01696517,0.014070326,0.019485,0.023046136,0.012110336,0.020781213,0.03905532,0.031651184,0.03716127,0.028304948,0.018537367,0.018495942,0.0,0.0
id_test_8,2.0,2.0,2.0,1.9921273,1.9951538,1.9902859,1.9817698,1.9731936,1.9315168,1.9380314,1.9502983,2.0,2.0,1.1777453,0.57020277,0.2693369,0.117104165,0.029570503,0.03239235,0.014186105,0.019717181,0.010741664,0.0,0.02156594,0.008159435,0.023482861,0.021709621,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.23168007,0.1479192,0.07767107,0.02803298,0.0078947665,0.01150078,0.010524289,0.008981958,0.009688559,0.0099556185,0.00977407,0.0071680243,0.008553829,2.0,2.0,2.0,1.9983532,1.9908152,1.9966625,1.9999158,2.0,2.0,2.0,2.0,2.0,2.0,1.0624509,0.33920547,0.0,0.03766904,0.031366237,0.022613501,0.01641983,0.020244898,0.01045181,0.0026026936,0.010930534,0.012709257,0.010687484,0.015701573,0.0,1.9996715,1.9997296,2.0,1.9885828,1.9699011,1.9614428,1.9897937,1.9925714,1.9904737,1.9689938,2.0,2.0,2.0,0.7362999,0.10594621,0.01884162,0.0,0.024797719,0.032836266,0.014916716,0.0068048188,0.01061956,0.006455987,0.0065978747,0.0,0.0,0.0016114583,0.0,0.0
id_test_9,2.0,1.9999747,1.999216,1.9950582,1.992481,2.0,2.0,2.0,1.8737606,1.5753361,1.656275,1.5446689,0.93084025,0.72178036,0.7744829,0.41721556,0.3498158,0.029286541,0.009284891,0.0,0.0029877601,0.0,0.0,0.009581572,0.010667691,0.0119228065,0.032725856,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9511733,1.5449253,1.6631304,1.4827927,1.180889,0.8718029,0.6013693,0.21646944,0.4620174,0.018507507,0.01676083,0.039922144,0.03895765,0.025775857,0.024741983,0.010989994,0.015898371,0.03217685,0.0,1.9995451,1.9969661,2.0,2.0,1.9933734,1.9984484,2.0,2.0,1.5220912,1.6740295,1.5457532,0.8525031,0.6163134,0.54444414,0.41707012,0.2910286,0.31590104,0.037829544,0.02180227,0.024300879,0.025663152,0.009829685,0.008440962,0.0084638335,0.009316119,0.025006484,0.03615038,0.0,2.0,2.0,2.0,1.9911599,2.0,1.9869392,2.0,2.0,1.7790402,1.5012993,1.4635168,0.91677,0.7351284,0.6825287,0.611444,0.18120983,0.15806945,0.030822886,0.0373931,0.018823871,0.0038840307,0.007451101,0.019583944,0.003982722,0.0,0.0,0.012041906,0.0,0.0
