ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.9999456,2.0,2.0,2.0,2.0,2.0,1.9997332,2.0,2.0,2.0,2.0,2.0,1.2319571,0.025682354,0.009711772,0.0,0.0,0.0055432636,0.0044310205,0.0033875061,1.639314e-05,0.00025344308,0.00046796718,0.00063815375,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.013097138,0.0011706902,0.006395154,0.0022800881,0.0038730062,0.0049797185,0.003457365,0.001609792,0.0014068543,0.0021757844,0.008091823,0.00785879,0.001976074,0.0076040314,1.999987,1.9999216,2.0,2.0,2.0,2.0,2.0,2.0,1.9989088,2.0,2.0,2.0,1.364493,0.087948516,0.032684844,0.022845646,0.0035848538,0.0,0.0,0.0,0.0,0.0,0.0,0.00044612004,0.0014647297,0.0,0.0,0.0,2.0,1.9999044,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.020240145,0.02623237,0.00811127,0.01297886,0.0052208453,0.0007589527,0.00015031616,0.0,0.0011161297,0.0,0.0,0.0008899835,0.00096047943,0.000543791,0.0,0.0,0.0
id_test_1,1.9994292,2.0,2.0,1.3627379,1.3376944,1.2499279,1.282199,1.3696656,0.9590312,1.3827133,0.99767643,1.0470729,1.1488969,1.2239865,1.3395263,0.7957543,1.005739,0.85844487,0.88275796,0.7010744,0.9084405,1.0733776,0.9413266,1.6144568,1.0896858,1.5133145,1.8004932,1.9269761,2.0,2.0,2.0,1.3904876,1.3094848,1.1382126,1.4527165,1.3515981,1.0043056,1.4323639,1.5059958,1.1140616,1.1765735,0.9169244,1.099281,1.0852344,0.89371824,1.1379175,0.8165149,0.80960655,1.1399666,1.0643405,1.0404513,1.5434386,1.2443098,1.1740859,1.6676263,2.0,2.0,2.0,1.1093639,1.0420852,0.9173301,0.9123079,1.1607395,1.107313,0.6815443,0.77816796,0.60036445,0.88407457,0.56294185,0.70766115,0.73388207,0.7685607,0.704277,0.7953465,0.6865759,0.5093442,0.59234905,0.45398447,0.53409934,0.83997494,0.9301225,1.1604337,1.5239936,2.0,2.0,2.0,1.0899421,1.1350924,0.90487313,0.90421516,1.1056703,0.9891716,1.197112,0.9589136,0.799723,0.9818845,0.9425559,0.93665296,0.84520775,0.63417184,1.227079,1.1111822,0.9017316,1.1149552,0.7667074,0.6623171,0.70533216,0.73961747,0.85343534,1.0983976,1.308449,0.9967824
id_test_2,2.0,1.9999424,2.0,2.0,1.9994603,1.9989831,2.0,2.0,1.9823335,2.0,2.0,2.0,1.327133,0.412979,0.2556514,0.050642222,0.021372462,0.014114283,0.011384138,0.0079533355,0.00085044245,0.0012401118,0.0031474798,0.00096611166,0.0014693027,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.03769558,0.024745578,0.012203486,0.011227259,0.008592468,0.0036607299,0.0034347433,0.0023138537,0.00522212,0.0077080242,0.0075403615,0.0034689812,0.0071903626,2.0,1.9998243,1.9999671,1.9996152,1.9996742,2.0,1.998632,2.0,1.9979708,1.9958442,2.0,2.0,1.2036449,0.27506164,0.1564902,0.059182063,0.0046708374,0.0027177283,0.004413297,0.0,0.0,0.0,0.0010582595,0.0016618925,0.0040693656,0.00022461358,0.0,0.0,2.0,1.9999725,1.9979962,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.32828492,0.05370019,0.04393153,0.011737142,0.0019241832,4.192069e-05,0.0026065004,0.0016734811,0.00055241794,0.0,0.004365742,0.0032574811,0.001203308,0.0,0.0,0.0
id_test_3,2.0,1.9997076,1.999073,1.9989444,1.9990782,2.0,2.0,2.0,1.9994079,2.0,2.0,1.7086537,1.1528956,0.74887854,0.5572774,0.24206795,0.3920606,0.38153785,0.2893665,0.30815417,0.36223543,0.42755938,0.40483165,0.41315314,0.56567436,0.51432806,0.75578254,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.254277,0.1848876,0.1372916,0.18830027,0.04369582,0.10109754,0.10565543,0.23032726,0.079041444,0.06810792,0.24080507,0.19847254,0.067706995,0.03574732,1.9999313,2.0,2.0,1.9991435,2.0,2.0,1.9987262,2.0,2.0,2.0,2.0,1.4006065,0.6163043,0.6741493,0.43263382,0.4320551,0.38188562,0.20499584,0.27734092,0.21135843,0.2494694,0.36308554,0.4736755,0.4019414,0.5636348,0.50526667,0.46326113,0.5211624,2.0,2.0,1.9999702,1.9991921,1.9989612,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.65160275,0.3026328,0.26590377,0.14386588,0.11890743,0.16197313,0.114884056,0.22969955,0.21173139,0.23738532,0.18938904,0.2539971,0.33614022,0.18789512,0.41231394,0.6541908,0.9776514
id_test_4,2.0,2.0,2.0,2.0,1.9987857,1.9989403,1.9801573,1.9897602,1.9879771,1.8115658,1.4334849,0.64166117,0.35764384,0.1790048,0.14727573,0.03958465,0.03267793,0.056717284,0.025220633,0.038257524,0.0023886233,0.0043764934,0.013442845,0.021020878,0.0009873492,0.004461192,0.00046038942,0.0,2.0,2.0,2.0,2.0,2.0,1.9854081,1.9965262,1.9924912,1.978282,1.8073375,1.74464,0.8661866,0.43634313,0.17264892,0.059226446,0.073251024,0.049030997,0.053428657,0.01826949,0.00722441,0.00819725,0.0047774264,0.020643832,0.040607873,0.030974187,0.039176334,0.0,1.9998039,2.0,2.0,2.0,1.9912995,1.9951345,1.997047,1.9921199,1.9860014,1.6040188,1.5746574,0.64111197,0.24235952,0.1856787,0.11294058,0.07905272,0.09529269,0.068302244,0.07375786,0.0141366115,0.0,0.000735694,0.00016214268,0.013091049,0.0008932208,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.9797335,2.0,2.0,1.9832063,2.0,1.6397296,1.3378526,0.82458395,0.15705244,0.14799465,0.14592433,0.07324979,0.17668143,0.108833246,0.024075452,0.0027643535,0.0011468465,0.00021261512,0.0,0.03849616,0.0029952738,0.003313841,0.0,0.0,0.0
id_test_5,2.0,2.0,2.0,2.0,1.8806331,1.6427822,1.6985087,1.6798908,1.7151685,1.582514,1.5315771,1.4887543,1.476907,1.4765868,1.3587102,1.2897979,1.2039979,1.434213,1.170407,1.0746392,1.1130381,1.1349576,1.0553206,1.0705761,1.0527015,1.0264169,1.0542425,1.0202482,2.0,2.0,2.0,2.0,1.6235671,1.6600488,1.7293732,1.8141717,1.7141135,1.6354517,1.6403676,1.4266633,1.4464288,1.4437976,1.3059206,1.1854783,1.1330569,1.068595,1.0262325,1.0061952,1.0586661,1.0644977,1.0295844,1.0467852,1.0360522,1.0031028,1.0007396,1.9996408,1.999861,2.0,2.0,1.8261312,1.6802014,1.4991136,1.5675899,1.2944428,1.3025016,1.3288991,1.5470042,1.4963734,1.2695467,1.2202059,1.1878786,1.1361772,1.0698861,1.1329765,1.2069603,1.259456,1.0892018,1.115826,1.0688142,1.1594185,1.2743548,1.2421545,1.2369013,2.0,1.99941,2.0,2.0,1.8221416,1.5708003,1.3893392,1.5550294,1.3928671,1.3888532,1.1175467,1.1993142,1.0437241,1.1019523,1.017226,1.0183033,1.1501305,0.9772248,0.9495903,0.9752695,0.7482746,0.96970046,0.7607285,0.73708296,0.8777088,0.90337193,0.96733636,1.0043145,0.9996869
id_test_6,1.9997648,2.0,2.0,1.4994205,1.1499528,1.216132,1.0667945,1.1289805,1.2916185,1.2492945,1.1480728,1.2476058,1.3496699,1.2601041,1.2149935,1.1902444,1.1089357,1.2032892,1.1246068,1.1184399,1.1884645,0.9902495,1.0127236,1.1146829,1.1405606,1.0984805,1.1018242,1.2904602,2.0,2.0,2.0,1.6270925,0.8636931,1.2464069,1.3181989,1.1196855,1.1557511,1.1949433,1.1872358,1.0224649,1.0983583,1.0727769,1.1661716,1.194504,1.101831,1.0443139,1.0220532,1.0248541,1.0350153,1.0082759,1.022024,0.9961352,0.9913354,0.9917455,0.9993389,2.0,2.0,2.0,1.4449453,1.0549467,0.9599235,1.1469271,0.8210095,1.172861,0.9992743,0.9874988,1.1018057,1.1564995,1.0806211,1.1511836,1.1375325,1.176674,1.199085,1.0725069,1.4835653,1.3341328,1.0062627,1.0937082,0.97612935,1.3262808,1.0449471,0.9690141,0.9038479,1.9983284,2.0,2.0,1.8525316,1.128806,0.8221463,1.1112624,1.5254029,1.071663,0.9979117,0.93121165,0.94320446,0.8248804,0.83945864,0.90946466,0.8439672,0.7774469,0.7413669,0.70123255,0.6711214,0.7603201,0.6211624,0.55600554,0.6355525,0.7569279,0.55522597,0.8644048,0.9830392,0.99962866
id_test_7,2.0,0.07164005,0.0046829334,0.002349615,0.014346738,0.016992843,0.013807801,0.02691928,0.026757598,0.046993196,0.04529707,0.020057987,0.0141221825,0.012925562,0.013067201,0.0051326635,0.00426833,0.0023774826,0.004836454,0.001677082,0.0035641901,3.4265686e-06,0.0,0.0,0.0015020589,0.0,0.0,0.0,2.0,0.0,0.009062133,0.006457854,0.0031583768,0.012734194,0.01889935,0.018986164,0.061202273,0.021374509,0.02543868,0.014497339,0.01519236,0.013528582,0.004535242,0.0090478845,0.006643534,0.0037142152,0.0012501287,0.0016846566,0.0,0.000134481,0.00048114161,0.0027717217,0.0033449032,0.0016092471,0.0,2.0,0.06130736,0.005655933,0.008903079,0.0021466245,0.010682849,0.0054490725,0.010236789,0.012294929,0.015556052,0.016632507,0.0,0.0032569426,0.0016796264,0.0005363666,0.0005955219,0.0,6.036763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.009443866,0.062309064,0.006936436,0.013457655,0.0063871536,0.04229885,0.052647326,0.020796504,0.011108718,0.0016880531,0.0015341546,0.0034506214,0.0011325725,0.0040174527,0.0043349448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_8,1.9999604,1.999994,1.9997196,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.1781363,0.6846702,0.2270586,0.044059105,0.016745208,0.02882463,0.00031197246,0.0,0.0,0.00084203435,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24475312,0.13618308,0.070256606,0.03548227,0.024407381,5.1317853e-05,0.0,0.000117785065,0.0,0.0018044704,0.0011618641,0.000680056,0.0,1.99935,1.9994859,1.9988925,2.0,2.0,2.0,1.9991074,1.999282,1.9991442,1.9997379,1.9977311,2.0,2.0,1.0574479,0.4646599,0.091673166,0.0,0.0,0.0,0.0,0.0,0.0,0.0005641655,0.0005869075,0.0,0.0,0.0,0.0,2.0,2.0,1.9990633,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.995345,2.0,2.0,0.75511956,0.09594621,0.027370336,0.011126584,0.0001624464,0.0,0.0,0.0006038964,0.0,0.0,0.00058441877,0.0015216819,0.0017200686,0.0,0.0,0.0
id_test_9,1.9995966,1.9999969,1.9996958,2.0,2.0,1.999933,2.0,2.0,1.879488,1.5780424,1.5936441,1.4588592,0.9035719,0.65882945,0.80110437,0.42158127,0.30759957,0.024348283,0.0046084938,0.002993519,0.0043942546,0.005155364,0.0017055391,0.0014085427,0.0034407557,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9548789,1.5269277,1.6101909,1.4083037,1.0685842,0.7876814,0.45250818,0.19973992,0.3852574,0.00532538,0.0023729159,0.0,0.0,0.0,0.0,0.002531579,0.0019139844,0.0,0.00025932153,2.0,2.0,1.9991742,1.9991033,2.0,1.9995992,2.0,2.0,1.5522003,1.6195897,1.4713428,0.7906503,0.5889148,0.5521366,0.41713744,0.3331737,0.3028532,0.00036226725,0.0,0.0,0.0,0.0,0.00010213244,0.0016096756,0.000988414,0.0,0.0,0.0,1.9999121,1.9998719,1.9988682,2.0,1.9983865,2.0,2.0,2.0,1.8173732,1.4942877,1.392697,0.9430771,0.7490172,0.6645069,0.5097767,0.23196487,0.21251592,0.0,0.0,0.0,0.00086791435,0.0,0.0,0.002177657,0.005478842,0.0029080648,0.0,0.0,0.0
id_test_10,1.9996257,2.0,1.9992399,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9988174,1.9946086,1.9941642,2.0,2.0,0.756589,0.056280825,0.044797268,0.015601729,0.0010486227,0.0013696095,0.0,0.0018198132,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.046823703,0.0043334533,0.007652503,0.00017014635,0.0006580859,0.0009100449,0.0036521086,0.0073799742,0.005186199,0.006777071,0.003543863,1.9995426,1.9995456,1.999333,2.0,2.0,2.0,1.9979653,2.0,2.0,1.9993023,1.9935664,1.9963315,1.9993535,2.0,2.0,0.79367906,0.02222926,0.012261117,0.0041451333,0.0,0.0,0.0,0.00078448246,0.0008448174,0.0,0.00051706156,0.0,0.0,2.0,2.0,1.9990847,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9980428,2.0,2.0,2.0,2.0,0.019079331,0.016698975,0.0020165509,0.0047940435,0.0,0.00056178786,0.0,0.0,0.0007881911,0.0015565637,0.001522874,0.0,0.0,0.0
id_test_11,1.9868248,1.9987203,1.9859902,1.9443592,1.9954042,1.9898348,1.9947518,1.9803797,1.9955417,1.9949095,1.9873252,1.9918509,1.8941032,2.0,2.0,1.5639745,1.7588389,1.709886,1.307748,1.4411849,1.1980807,1.2461895,1.0321739,1.2357124,1.1395913,1.2506101,1.2978683,1.7219318,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.2164748,1.2797375,1.3339217,0.87959534,0.8758671,0.9394871,0.9398682,1.1742547,1.4801297,1.9983453,1.8740569,1.9781531,1.9554709,1.9534416,1.9545597,1.9125209,1.9394249,1.9642004,1.8863481,1.8787527,1.7413176,1.6739283,2.0,2.0,1.1666272,1.2193961,1.3714806,0.8389811,0.89658713,0.9083303,1.0483654,0.84065783,0.87938696,0.9623956,0.887353,1.0264646,1.1105293,1.9988755,1.997346,1.99263,1.9982045,1.9969026,1.9954057,2.0,1.9854784,1.9792292,1.9728975,1.8959446,1.8236252,1.8201879,2.0,2.0,1.0,0.0,0.7102393,0.6307156,0.7198414,0.6072662,0.56207484,0.57882375,0.5835645,0.5736807,0.70731306,0.9866043,0.9548418,0.98176336
id_test_12,2.0,2.0,1.9996623,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9986714,2.0,2.0,1.4073281,0.6727337,0.027511705,0.051680066,0.0060074776,0.0021087474,0.00072995503,0.0023842738,0.0022871068,0.00041449652,0.0051118275,0.002063057,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.45054606,0.009935814,0.0064537744,0.004390676,0.0,0.000350228,0.001208333,0.0029576346,0.011738772,0.009570609,0.001903969,6.501003e-05,1.9993862,1.9998388,1.9996643,1.9997101,2.0,2.0,1.9975686,1.9984084,1.9996539,1.9975123,1.9890832,1.9890381,2.0,2.0,0.68628484,0.41885343,0.0636614,0.04227438,0.059880905,0.0,0.0,0.0,0.0046339463,0.0059593176,0.0045675454,7.397297e-05,0.0,0.0,2.0,2.0,1.9989609,1.9994621,2.0,2.0,2.0,2.0,2.0,2.0,1.9969407,2.0,2.0,2.0,0.52820915,0.24283738,0.081289865,0.046425026,0.057138696,0.03739667,0.02964774,0.038599737,0.0013944425,0.003128767,0.0070449724,0.0018921937,0.0,0.0,0.0
