ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,2.0,1.9981608,1.9930627,1.9950541,1.9983424,1.9848902,2.0,1.9815878,1.9819342,1.9885099,2.0,2.0,1.2133535,0.020757224,0.0,0.039670654,0.050986666,0.0,0.0,0.001083364,0.017587047,0.0067891493,0.0061347988,0.013183036,0.024891028,0.041939177,0.022239545,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.03931361,0.01079369,0.0,0.0036331243,0.009075647,0.009593146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9985776,1.9935527,1.9899638,1.9704663,1.9676749,1.9919697,2.0,1.9929788,2.0,2.0,1.2316153,0.005759068,0.0,0.0,0.053115897,0.045865927,0.0393493,0.0367513,0.050096784,0.032714196,0.032009494,0.038885523,0.027843652,0.047805745,0.018849064,0.0,1.9998398,2.0,1.999713,1.9833417,1.9503248,1.9401214,1.9705931,1.9870951,1.9988457,1.983439,2.0,2.0,0.02961186,0.044813532,0.06420672,0.022477152,0.0,0.029351775,0.03275683,0.019604875,0.009168796,0.022965573,0.024092462,0.01984754,0.006420363,0.005358766,0.014502981,0.0,0.0
id_test_1,2.0,2.0,2.0,1.3563348,1.2594581,1.2912835,1.3719978,1.393929,0.93864334,1.281523,0.91099983,1.017493,1.1942177,1.1987084,1.3746756,0.8408628,1.0331168,0.9221419,0.8662753,0.7073301,0.9283423,1.0842252,0.99163055,1.6412352,1.1210121,1.5419601,1.8338351,1.9159727,2.0,2.0,2.0,1.2723511,1.2598819,1.2153078,1.512443,1.2722306,1.0316409,1.469301,1.533426,1.1640222,1.2258301,1.0003619,1.155831,1.0719558,0.9161208,1.202287,0.8935373,0.80628824,1.1374991,1.0684409,1.0960891,1.5630479,1.2356054,1.1393013,1.5637571,1.9786772,2.0,2.0,1.1432403,1.145188,1.0607901,0.99801683,1.3303014,1.2859662,0.70117855,0.7419488,0.64145267,1.0186129,0.6851281,0.8357636,0.9355091,0.96658635,1.0236621,0.92731065,0.9235625,0.7403751,0.68846756,0.55556625,0.68854576,1.0730085,1.1756532,1.3567628,1.6686208,1.9915249,2.0,2.0,1.1029187,1.2424619,0.9439433,0.96923554,1.1042478,0.9890458,1.0873504,0.77499783,0.6351376,0.893207,0.8598484,0.89356804,0.7622529,0.5121131,1.0868106,0.8899918,0.80110997,0.9547485,0.6558907,0.5902161,0.61926883,0.66416544,0.72353274,1.0375946,1.3443688,0.9967824
id_test_2,1.9994384,2.0,1.9927778,1.9997733,2.0,2.0,1.9875982,1.9812336,1.9922593,1.9883773,2.0,2.0,1.3898624,0.47152025,0.25770757,0.06981339,0.088160455,0.038123794,0.0,0.009488274,0.018139057,0.007965379,0.00425208,0.019151518,0.029578716,0.047316946,0.022609351,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.029253758,0.025317807,0.0,0.0,0.0,0.0,0.0,0.0,0.0025539713,0.0,1.9989142,2.0,1.9990742,2.0,1.996516,1.9813076,1.9920949,1.993323,2.0,2.0,2.0,2.0,1.0975994,0.24655168,0.03935679,0.0,0.07202575,0.059395067,0.054918885,0.047801584,0.059181325,0.042583797,0.042794324,0.049841955,0.027823089,0.058305006,0.019409493,0.0,1.9985343,2.0,2.0,1.9882518,1.9863541,1.9853718,1.9962738,1.9817256,1.9658636,1.9908867,2.0,2.0,1.0,0.28809193,0.078770705,0.046335157,0.0,0.033247083,0.04846305,0.02407073,0.018246014,0.025857886,0.022806207,0.015696246,0.0,0.0019779205,0.012432126,0.0,0.0
id_test_3,1.9917855,2.0,1.9991304,2.0,2.0,1.9554152,1.8852528,1.9034843,1.9887227,2.0,2.0,1.7871796,1.2295398,0.71194136,0.5191253,0.28402105,0.39280388,0.35140082,0.18902412,0.25514093,0.3342795,0.4145314,0.3322832,0.35370633,0.5022617,0.4847689,0.6992995,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.36155912,0.24616194,0.18338087,0.2357693,0.061741635,0.11456073,0.14824109,0.30154994,0.09919526,0.08445535,0.3299113,0.25226513,0.10431968,0.09383378,1.9917129,1.9921027,1.995239,2.0,1.9607579,1.9148573,1.9478767,1.90411,1.9468409,2.0,2.0,1.5064821,0.7382461,0.7558372,0.4598137,0.4484698,0.4479129,0.2331344,0.23087429,0.24425496,0.19358236,0.34119228,0.5046676,0.41291952,0.5775376,0.56847256,0.50118345,0.47923273,1.9963666,1.998339,1.9981319,2.0,2.0,1.9786927,1.9727583,1.9459314,1.9767194,2.0,2.0,1.0,0.6708267,0.3081865,0.17610802,0.060348623,0.04618384,0.1432198,0.08107526,0.1828605,0.21064769,0.21911572,0.22771883,0.22558434,0.11595002,0.12891296,0.36565718,0.40130398,0.9776514
id_test_4,2.0,2.0,2.0,2.0,1.9156622,1.9778084,2.0,1.9726552,1.9750397,1.7527701,1.3087764,0.55991083,0.34068143,0.13444951,0.14173189,0.06617522,0.073726006,0.072984695,0.008774562,0.019181477,0.0014265293,0.0,0.0,0.027832072,0.011971388,0.010565321,0.0,0.0,1.9880818,1.9944692,2.0,2.0,1.9328983,2.0,1.982991,1.9249542,1.8898411,1.6751456,1.602343,0.788903,0.32998276,0.12886912,0.10627122,0.07814814,0.05766277,0.08899182,0.025272004,0.0,0.0,0.0062049725,0.0021098386,0.05640962,0.0,0.0149238035,0.0151567655,2.0,1.9888643,2.0,2.0,1.9521731,2.0,1.9891682,2.0,1.9314816,1.6116385,1.6726183,0.6523719,0.18121964,0.011724755,0.07020249,0.041026726,0.11652527,0.09481257,0.10407863,0.037829675,0.023236552,0.0019373315,0.01036367,0.006206739,0.011633335,0.036772598,0.03174196,0.0,1.9947636,1.9955153,2.0,2.0,1.9054887,1.9239377,1.9479702,1.8891401,1.884728,1.5768147,1.3967859,0.953453,0.12811741,0.15135634,0.18078983,0.070658825,0.18368325,0.1240484,0.06709042,0.017461771,0.0052614696,0.01357644,0.019458862,0.050980657,0.0,0.0,0.010423537,0.0,0.0
id_test_5,1.9988041,1.9993237,2.0,2.0,1.8244059,1.6236428,1.7031926,1.6458861,1.6480472,1.5408982,1.4590936,1.4195485,1.3966085,1.3685954,1.2579198,1.2635161,1.1874392,1.4196317,1.1611305,1.0488193,1.0079187,1.0400438,1.0017797,1.0030594,0.93862027,0.96965027,1.0231271,1.0153697,2.0,2.0,2.0,2.0,1.6045427,1.6774198,1.6987935,1.7878326,1.7596784,1.6728565,1.6320502,1.426971,1.41167,1.4427968,1.307671,1.2123345,1.1829206,1.1197524,1.076051,1.0753062,1.0863336,1.0213,1.0714524,1.030095,1.0717818,1.0187391,0.9920347,2.0,2.0,2.0,2.0,1.7425145,1.5744429,1.4894055,1.5712523,1.2309585,1.233604,1.2815531,1.4597559,1.4544207,1.2545034,1.1523688,1.1753554,1.169307,1.0454991,1.1442398,1.2371819,1.2253168,1.1064805,1.2238684,1.0733212,1.1722078,1.2502817,1.2708522,1.26232,1.9987241,2.0,2.0,2.0,1.8409882,1.6084481,1.4245918,1.5019855,1.3698189,1.4344712,1.2209525,1.2184795,1.1000246,1.1056716,1.0471461,1.0389433,1.2484608,1.0035243,1.0037681,1.0024049,0.73470354,0.9424581,0.75685847,0.74799556,0.7476481,0.82359016,0.8921287,0.98639506,0.9996869
id_test_6,2.0,2.0,2.0,1.5382468,1.122251,1.0907246,1.047874,1.1248703,1.2661074,1.2861128,1.1538526,1.3161918,1.3994125,1.2571472,1.2945396,1.3173355,1.1865871,1.3309985,1.2384969,1.2375714,1.1718941,0.9665571,1.0551246,1.1861274,1.2106208,1.2323799,1.1622735,1.3304981,2.0,2.0,2.0,1.6060996,0.8041445,1.2153605,1.2923007,1.1148996,1.240768,1.2436657,1.17097,1.0797317,1.2305973,1.2198681,1.3070105,1.3365976,1.2909704,1.1738272,1.0961151,1.1459112,1.1753309,1.1056327,1.0928569,1.0759311,1.0969713,1.0943457,1.0165266,1.9949764,2.0,2.0,1.4422612,1.0448427,0.9971292,1.1222986,0.82207584,1.0795288,0.9493608,0.9973355,1.1396184,1.252197,1.2486837,1.1893207,1.2614665,1.2612809,1.2928417,1.1546562,1.5365418,1.3854457,1.0555613,1.1781733,1.0434637,1.4124337,1.1144974,1.1078919,1.0287586,2.0,2.0,2.0,1.7856992,0.9935987,0.7366276,1.01322,1.4360123,0.97946584,0.8634871,0.8154162,0.9410592,0.9336097,0.9240886,0.8954744,0.8859979,0.7498945,0.781171,0.74121416,0.703183,0.792731,0.68388873,0.6387969,0.66371226,0.7685756,0.59672517,0.7976377,0.97720057,0.99962866
id_test_7,2.0,0.07898119,0.019041307,0.09946579,0.0,0.0,0.04710017,0.019580686,0.0,0.0,0.0,0.0,0.0,0.0,0.0080461,0.0,0.0,0.00889702,0.0,0.0,0.0,0.005502047,0.019746939,0.046692383,0.0040062307,0.008147074,0.0090417005,0.0,2.0,0.0,0.0,0.13366988,0.0048580947,0.032105453,0.05438533,0.08383574,0.143009,0.04876641,0.040412672,0.025316823,0.0,0.019830514,0.027162746,0.017864475,0.022317288,0.034097888,0.023124764,0.011847512,0.012867557,0.016019505,0.015334574,0.030620983,0.018225156,0.00014843419,0.008724805,2.0,0.09366519,0.122505374,0.16385812,0.07475369,0.020087462,0.0,0.012047048,0.007730297,0.061303046,0.05760148,0.041157242,0.0,0.015420685,0.02258396,0.015887374,0.027853735,0.040999763,0.027138041,0.022986526,0.028133813,0.019532902,0.026274845,0.03571087,0.027151607,0.023346538,0.021021895,0.0,2.0,0.10675781,0.14658576,0.102512866,0.00092453,0.05295417,0.051239796,0.113114804,0.17207307,0.08346437,0.053902213,0.039209854,0.03578958,0.03403683,0.034706667,0.021820564,0.017721094,0.027041558,0.032277863,0.016749674,0.029057397,0.055418916,0.0449328,0.051671293,0.039335717,0.025848283,0.026401833,0.0,0.0
id_test_8,2.0,2.0,2.0,1.9887546,1.99308,1.9861271,1.9739851,1.9617225,1.9022315,1.9115174,1.9291259,2.0,2.0,1.1775987,0.52727747,0.2851913,0.14449605,0.03437999,0.033730246,0.019388905,0.027877998,0.0151553005,0.0,0.030284481,0.01122557,0.033268005,0.030962309,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22677767,0.15232024,0.080451496,0.025239497,0.0017025359,0.015794327,0.014773302,0.012306023,0.013499457,0.013012299,0.013003648,0.009601013,0.01214842,2.0,2.0,2.0,1.9976507,1.9871463,1.9953394,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.064327,0.29216006,0.0,0.05311782,0.04402753,0.03168855,0.023067545,0.028673725,0.014703513,0.0033671418,0.014809394,0.017740589,0.014951455,0.022390468,0.0,1.9995315,1.9996145,2.0,1.983691,1.957003,1.9449235,1.9854379,1.9893976,1.9863971,1.9557596,2.0,2.0,2.0,0.72924244,0.10969621,0.015643355,0.0,0.034035943,0.046397306,0.020867486,0.009130165,0.014907865,0.008974416,0.0088529205,0.0,0.0,0.0022988084,0.0,0.0
id_test_9,2.0,1.9999664,1.999036,1.9929726,1.9892694,2.0,2.0,2.0,1.8716128,1.5743213,1.6797615,1.5768476,0.9410659,0.74538696,0.7644998,0.4155784,0.36564687,0.031138388,0.01103854,0.0,0.0024603244,0.0,0.0,0.012646459,0.013377791,0.016533209,0.046687726,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9497837,1.5516745,1.6829827,1.5107261,1.2230034,0.90334845,0.65719223,0.222743,0.49080238,0.023450803,0.022156296,0.056078844,0.055207055,0.03644037,0.035045914,0.0141619,0.021142516,0.04545776,0.0,1.999355,1.9956893,2.0,2.0,1.9906456,1.9980167,2.0,2.0,1.5108004,1.6944444,1.5736573,0.875698,0.62658787,0.54155946,0.41704488,0.27522415,0.320794,0.051879775,0.030556578,0.034298524,0.036264546,0.013739669,0.011568023,0.011034142,0.012439009,0.034950443,0.0512453,0.0,2.0,2.0,2.0,1.9873902,2.0,1.9814178,2.0,2.0,1.7646654,1.5039285,1.4900743,0.9069048,0.7299201,0.6892868,0.6495693,0.1621767,0.13765201,0.042842302,0.052378464,0.026107572,0.0050150743,0.010434921,0.027722167,0.0046596215,0.0,0.0,0.017189486,0.0,0.0
