ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.9542344,1.9687283,1.930384,1.9905597,1.97132,1.9907906,1.9665208,1.9601644,1.9178454,1.9509509,2.0,2.0,1.5388746,0.935791,0.38852608,0.3433838,0.20014957,0.26914862,0.22856969,0.12313726,0.22294112,0.17182802,0.1842041,0.18794444,0.23396918,0.30203882,0.53910494,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.78779,0.30618972,0.18232307,0.22871833,0.16895562,0.107864946,0.028988823,0.019560825,0.17535293,0.16356616,0.1601367,0.21032552,0.15427339,0.37192124,1.9188344,1.9967431,1.9951361,1.9511019,1.8824732,1.9273627,1.9692636,1.9706075,1.954165,1.9890686,2.0,2.0,1.3128281,0.74737614,0.7563179,0.23883331,0.08709185,0.073106736,0.027090136,0.043542292,0.059650823,0.12610248,0.16769429,0.24210975,0.39216167,0.21029821,0.29448754,0.0,1.8485034,1.9373034,1.9866748,1.9468986,1.9362518,1.9789298,1.9947253,1.9945085,1.9841528,1.9838861,2.0,2.0,1.3452947,0.60009766,0.24304199,0.28107548,0.085926086,0.014717095,0.024082504,0.36835843,0.29778403,0.25199926,0.33392346,0.26072094,0.37236834,0.35052174,0.35641026,0.0,0.0
id_test_1,1.9934696,2.0,2.0,1.2791209,1.141985,0.99365234,1.2232938,1.2204796,1.1765137,1.2682451,1.3243804,1.2705078,1.2589427,1.3216159,1.1516113,0.98791647,0.9914551,1.048584,1.0126953,0.8719326,0.9499512,0.95043945,0.9172363,1.088623,1.1502869,1.1478451,1.1979,1.457298,2.0,2.0,2.0,1.4651085,1.0473633,1.1642046,1.1555176,1.4122101,1.2739258,1.3125,1.2755463,1.3214504,1.3821554,1.2101086,1.176413,1.1692308,1.171589,1.2063956,1.0776367,1.0749512,1.2209473,1.1913075,1.2611402,1.2348633,1.2346191,1.2585449,1.2868652,1.9761364,2.0,2.0,1.5727499,0.9934082,0.9699707,1.0699549,1.3275546,1.1810523,0.89404297,0.8690026,0.73867935,1.0041504,0.92871094,0.7342205,0.6149057,0.72216797,0.7915039,0.118042044,0.96850586,0.92578125,0.8155292,0.90478516,1.107666,0.9299146,0.95288086,1.0661621,1.2483828,1.9773593,2.0,2.0,1.1506348,1.0419922,0.935791,0.942641,1.0925293,0.89621496,0.7515566,1.0178267,1.0548162,1.1315597,0.96972656,0.8312988,0.8778225,0.8975955,1.3219409,1.2368164,1.1159668,1.1279609,0.98413086,1.0270996,0.97510374,0.9946289,1.1750488,1.0842285,1.4720528,0.9984733
id_test_2,1.9589651,1.9671218,1.9282364,1.991668,1.9725728,1.9906169,1.9672235,1.9627066,1.9203343,1.9551554,2.0,2.0,1.546403,0.92700195,0.38659668,0.31262207,0.1940918,0.278583,0.24292275,0.12335655,0.2599991,0.19007066,0.22642718,0.229016,0.2726815,0.33809525,0.5712716,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.32213166,0.19475725,0.22094727,0.16032892,0.10236929,0.027823599,0.01801379,0.2019194,0.20238295,0.20907912,0.24333975,0.18132447,0.40854442,1.9182421,1.9972869,1.995529,1.9572729,1.8852539,1.9349803,1.9729537,1.9735386,1.956607,1.9900868,2.0,2.0,1.3015137,0.73688066,0.7998047,0.22170675,0.07941908,0.0690539,0.023505174,0.049334213,0.06942124,0.13114804,0.19269976,0.2679934,0.43014956,0.24120572,0.3113173,0.0,1.8471116,1.9425257,1.984883,1.9396367,1.9431287,1.9806715,1.9951551,1.9946842,1.9850643,1.984524,2.0,2.0,1.0,0.60253906,0.24739122,0.30914748,0.061129376,0.013942829,0.019684633,0.34593904,0.2666443,0.26975894,0.3371788,0.27305192,0.4639238,0.37812766,0.37429044,0.0,0.0
id_test_3,1.9713615,1.9814152,1.9406832,1.9953454,1.9891087,1.9904374,1.9754442,1.9783473,1.9495326,2.0,2.0,1.6107433,1.5633278,1.0922852,1.1353594,0.6713859,0.84761906,1.0866699,0.8725586,0.79663086,0.07242593,0.04608759,0.045032855,0.053095356,0.06863299,0.10375117,0.121437974,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.77377605,0.63191944,0.38921097,0.32191908,0.16180757,0.19693547,0.18743324,0.27359557,0.018966904,0.02503173,0.051707134,0.049178246,0.050615992,0.112480596,1.9395322,1.9960366,1.9982648,1.9923625,1.9637043,1.970783,1.9764775,1.9676101,1.9110016,2.0,2.0,1.4703944,0.9567977,0.8392137,0.32115495,0.38095528,0.2411183,0.2523798,0.22865164,0.498016,0.5724226,0.021686265,0.0478374,0.054388136,0.063492306,0.06835096,0.04693833,0.89002806,1.8539473,1.9725772,1.9933726,1.9944761,1.9960871,1.9890678,1.9960537,1.9965235,1.9839123,2.0,2.0,1.0,1.0427246,0.68123287,0.5043648,0.5521368,0.4195813,0.43139648,0.5028683,0.49111885,0.4580078,0.033323195,0.026669465,0.02127759,0.05744412,0.025749387,0.03490836,0.8078145,0.9033203
id_test_4,2.0,2.0,2.0,2.0,1.3020871,0.97680664,0.92275774,0.85424805,0.7844238,1.0522461,1.2250977,0.74032474,0.4642334,0.40388137,0.26126236,0.27697754,0.30698812,0.34539574,0.23618105,0.3089034,0.56926644,0.51746035,0.4704949,0.49826017,0.4799463,0.68692786,0.7746582,0.0,1.4462215,1.9189024,2.0,2.0,1.5049444,1.2721279,0.99365234,1.2704188,1.1758819,0.74121094,0.7168844,0.6816795,0.626053,0.5784397,0.50036615,0.40930176,0.8359375,0.74121094,0.54632,0.6809082,0.66512024,0.48455998,0.53064716,0.47451627,0.5422591,0.5450772,0.69018555,1.8666544,1.975825,2.0,2.0,1.3390306,1.2021484,1.0656738,1.150531,1.1181641,0.96606857,0.9023557,0.41794324,0.40712935,0.41084182,0.4691162,0.47271395,0.3966801,0.27830333,0.052220616,0.18039192,0.23555624,0.3564018,0.43081242,0.45674866,0.5970951,0.58855116,0.47433,0.0,1.8556868,1.756364,2.0,2.0,1.1743164,1.2028809,1.1530762,0.9897486,0.9042969,0.9125763,0.89208984,0.31294262,0.37214696,0.38520688,0.315571,0.44173127,0.4026608,0.29037082,0.11227931,0.2313631,0.29882532,0.34552225,0.32846025,0.36816406,0.5343586,0.47250533,0.35115343,0.0,0.0
id_test_5,1.9387641,1.7717564,2.0,2.0,1.2853131,1.2119141,1.455056,1.4979783,1.4878101,1.6840756,1.7158111,1.6775917,1.7365222,1.8341529,1.7658969,1.7506367,1.6245203,1.6179886,1.5095077,1.6426598,1.6461539,1.6454325,1.582549,1.6007568,1.6256372,1.6798542,1.6673635,1.5575999,2.0,2.0,2.0,2.0,1.3255615,1.5095538,1.2708296,1.5490723,1.5690007,1.6446875,1.6352539,1.6551766,1.7297001,1.6886182,1.6122413,1.5662539,1.7726791,1.6117216,1.5959222,1.3955398,1.4136605,1.5415598,1.5469694,1.5307746,1.5423628,1.5998962,1.6832983,1.8937907,1.9956083,2.0,2.0,1.2460017,1.3034668,1.3092507,1.391368,1.4139762,1.6000488,1.7018368,1.6624153,1.7339396,1.6795654,1.7340455,1.6404247,1.6503984,1.5304964,1.299066,1.3483859,1.4680176,1.3457031,1.3279629,1.4203393,1.4394286,1.3504243,1.3589697,1.5136389,1.766512,1.2895508,2.0,2.0,1.3479428,1.2573242,1.2931266,1.4495513,1.7006269,1.6334453,1.647662,1.7128906,1.5142858,1.3908691,1.466866,1.4316406,1.3558743,1.4326172,1.4784786,1.4326864,1.3786538,1.4222223,1.4101562,1.4213,1.4862654,1.5571289,1.4829458,1.4777459,0.9995041
id_test_6,1.9909234,2.0,2.0,1.1660156,0.90625,0.91186523,1.2446289,1.3623879,1.4370496,1.5266113,1.4776558,1.2602155,1.3616087,1.2253616,1.2691592,1.2328913,1.3255217,1.3430603,1.2176248,1.164764,1.4806495,1.6380836,1.6342722,1.6647696,1.6253185,1.6712083,1.634771,1.5122533,2.0,2.0,2.0,1.6225517,1.2944336,1.1918477,1.1639204,1.4363859,1.3400879,1.4222603,1.3536808,1.204931,1.2635691,1.1978153,1.2447374,1.2180709,1.278066,1.3536808,1.3408203,1.3600707,1.3007812,1.6157473,1.6394483,1.6016353,1.560666,1.5734103,1.621625,1.9745922,2.0,2.0,1.272039,0.9436035,0.9404297,1.0329671,1.302002,1.0393163,1.2114515,1.0446777,1.0769043,1.4116211,1.2834473,1.4537241,1.5014039,1.454834,1.3548939,1.2312012,1.3141323,1.2801856,1.0998535,1.070426,1.1669514,1.101428,1.0131836,1.1568412,1.4159443,1.9537296,2.0,2.0,1.3821554,1.0595703,1.0585938,0.9793676,1.2993164,1.2289097,1.2885742,0.886827,1.0048828,0.92615646,0.6857108,0.7167094,0.73355305,0.88511777,0.7740754,0.82973266,0.84033203,0.7182617,0.9506836,0.86586106,0.8679199,0.7727051,0.9584961,1.057373,1.2150879,0.99972624
id_test_7,2.0,0.9261384,0.9880371,0.41906738,0.51623935,0.45129395,0.6113281,0.6277622,0.4266097,0.74923694,0.82128906,0.45959473,0.36942986,0.34311873,0.15981206,0.09550549,0.1338907,0.2322742,0.18383262,0.1823453,0.15848988,0.13796893,0.13704902,0.12479302,0.15695971,0.20490128,0.18083596,0.0,2.0,0.0,0.21461272,0.1222958,0.5666504,0.40446696,0.15652174,0.48211887,0.37526706,0.34106445,0.18894178,0.11362665,0.08304535,0.068141684,0.062442776,0.04729936,0.07740414,0.07033428,0.06422074,0.078955196,0.058746338,0.080961995,0.12445828,0.122448355,0.14248231,0.12858036,0.156034,2.0,0.497483,0.3985839,0.25773764,0.40752044,0.4233657,0.30509096,0.19766271,0.29564738,0.25457764,0.2783203,0.06411156,0.07836914,0.057658125,0.083286926,0.048487946,0.058343377,0.055893075,0.042805713,0.03944453,0.043630008,0.09830211,0.12352309,0.15829709,0.16276586,0.22941211,0.19402485,0.0,2.0,0.68379927,0.27725732,0.29354328,0.22390382,0.4766903,0.20533481,0.13443995,0.13808681,0.119130105,0.21116877,0.08478948,0.09373999,0.094493955,0.05254384,0.040748738,0.032714225,0.02617738,0.024670824,0.0995163,0.073747486,0.14450109,0.17407227,0.13696708,0.26072627,0.15761127,0.14432235,0.0,0.0
id_test_8,1.9542344,1.9687283,1.930384,1.9905597,1.97132,1.9907906,1.9665208,1.9601644,1.9178454,1.9509509,1.9629421,2.0,2.0,0.935791,0.38852608,0.3433838,0.20014957,0.26914862,0.22856969,0.12313726,0.24287829,0.21601087,0.19842808,0.19547954,0.17104138,0.27681977,0.352934,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.30618972,0.18232307,0.22871833,0.16895562,0.107864946,0.028988823,0.019560825,0.13353471,0.109360576,0.07345693,0.09251192,0.11631137,0.18643394,1.9188344,1.9967431,1.9951361,1.9511019,1.8824732,1.9273627,1.9692636,1.9706075,1.954165,1.9890686,1.9718703,2.0,2.0,0.74737614,0.7563179,0.23883331,0.08709185,0.073106736,0.025835495,0.043542292,0.059650823,0.1365675,0.15257858,0.21217117,0.3000824,0.19580078,0.2350392,0.0,1.8485034,1.9373034,1.9866748,1.9468986,1.9362518,1.9789298,1.9947253,1.9945085,1.9841528,1.9838861,1.9965608,2.0,2.0,0.60009766,0.24304199,0.28107548,0.085926086,0.014717095,0.024082504,0.36835843,0.29778403,0.19740656,0.2030401,0.17909947,0.15881832,0.14313406,0.16642764,0.0,0.0
id_test_9,1.9254738,1.8087535,1.7375329,1.961169,1.8458629,1.954945,2.0,2.0,1.2160645,1.2438965,1.5580913,1.4599842,1.2685875,1.2216526,0.86865234,1.2844238,1.099585,0.31084257,0.23044288,0.2088058,0.5111057,0.47094017,0.4108636,0.614352,0.48144078,0.47771943,0.7416087,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.4094958,1.1515744,1.425293,1.4575753,1.447998,1.4137974,1.134066,1.2390137,1.6840628,0.23540896,0.1999878,0.22543634,0.18726729,0.4488924,0.40593153,0.34505063,0.42549294,0.38750228,0.61269844,1.9130182,1.9985938,1.9981554,1.8610187,1.6464055,1.6719971,2.0,2.0,1.5372032,1.364169,1.6500458,1.5383301,1.2812843,0.99267757,1.0810547,1.4996948,1.1513857,0.2704055,0.041700844,0.18144092,0.24587312,0.2508164,0.22608694,0.31919438,0.37394702,0.35007632,0.4558662,0.0,1.7463069,1.9249538,1.9882329,1.9512515,1.78207,1.885136,2.0,2.0,1.7870691,1.7610035,1.8221151,1.427961,1.0664062,0.9970703,0.924579,1.3858643,1.0500488,0.09682784,0.049508292,0.123437576,0.10649263,0.23857915,0.67240536,0.55597603,0.5205128,0.596851,0.58903944,0.0,0.0
