ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.7161692,1.9734912,1.9110576,1.991431,1.9870747,1.9871149,1.9801332,1.9555047,1.9252456,1.9458346,2.0,2.0,1.5530877,0.9222317,0.9123535,0.69368815,0.059612654,0.059616543,0.019114673,0.0078771245,0.14177795,0.16653189,0.16785458,0.18745613,0.15902364,0.124056675,0.123365626,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.6723633,0.39304245,0.03481256,0.0287584,0.04564754,0.02449657,0.0050736684,0.0964587,0.1616063,0.1623337,0.19680136,0.27692682,0.11152643,0.15262073,1.9163978,1.9924204,1.994937,1.9816769,1.9666544,1.9760358,1.9879385,1.9906167,1.9900947,1.9983634,2.0,2.0,1.4815719,1.074707,1.0458984,0.18833369,0.17146868,0.1110806,0.044180285,0.021435415,0.016520036,0.08062258,0.100283824,0.11718392,0.0848999,0.07529076,0.10090035,0.0,1.7853742,1.9758481,1.9720203,1.9893383,1.9854785,1.990358,1.9844639,1.9755827,1.9669979,1.9940529,2.0,2.0,1.2116699,0.65217924,0.22695641,0.16956083,0.2076943,0.037762627,0.088214986,0.12514117,0.09966433,0.11602387,0.117072575,0.14091042,0.09039307,0.058943354,0.055542838,0.0,0.0
id_test_1,1.9776152,2.0,2.0,0.89027923,0.9444648,0.828125,0.7440498,0.9382174,1.1276855,1.1157509,1.1789551,1.1013184,1.0752137,1.1640625,1.1583059,1.0877578,1.229248,1.1874008,1.0651855,1.014652,1.2336426,1.2319336,1.2017576,1.432373,1.3121719,1.343914,1.3088379,1.4266055,2.0,2.0,2.0,1.3085983,1.0427351,0.8479004,1.1002319,1.2585449,1.1992188,0.99121094,1.231295,1.2889757,1.3291016,1.345621,1.2468419,1.3312175,1.2768555,1.2150879,1.1970215,1.1948242,1.1351483,1.2348633,1.4655762,1.4858398,1.3758086,1.4368362,1.4384959,1.9882535,2.0,2.0,1.0662923,0.9345703,0.6479527,0.7668457,0.92820513,0.63334554,0.87179494,0.9182129,0.7945306,0.8691406,1.0395508,1.1005859,0.8979492,0.9157715,1.0168417,0.31914312,1.0495605,1.0095215,0.9345863,0.9968262,1.0415039,0.84566545,1.0661621,1.1854022,1.3088334,1.9857402,2.0,2.0,0.93981194,0.8531673,0.8143084,0.8518428,0.95105577,1.1455078,1.1702673,0.95032346,0.7907715,0.90283203,0.72500914,0.8828125,0.8397021,1.0187988,0.9313965,1.0371094,0.98412704,1.1723633,0.8251953,0.82910156,1.0036631,0.9741211,1.0341797,1.0334473,1.1650391,0.97898895
id_test_2,1.6836965,1.9708154,1.9134177,1.9917511,1.9871125,1.9876504,1.9799123,1.9569572,1.9239192,1.9430889,2.0,2.0,1.5393536,0.9259124,0.9526367,0.69766873,0.04402645,0.04291459,0.012425487,0.0063924887,0.14398389,0.1422709,0.17331868,0.20554927,0.17453802,0.13122158,0.12948015,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.42235646,0.027559033,0.024392081,0.036931142,0.021104123,0.0047605447,0.10718699,0.1795044,0.22635868,0.24099106,0.3143825,0.12769724,0.18731782,1.9600813,1.9964945,1.9962417,1.9829609,1.9644437,1.9760776,1.9882385,1.9906126,1.9923289,1.998347,2.0,2.0,1.5280762,1.0690918,1.0966797,0.22939812,0.2115866,0.12639609,0.038722083,0.018425541,0.011576397,0.07727784,0.103653505,0.12475206,0.09091603,0.07540318,0.10020296,0.0,1.8855215,1.986022,1.9737091,1.9894918,1.985237,1.9906837,1.9844414,1.9776877,1.963412,1.9940379,2.0,2.0,1.0,0.66231346,0.2739927,0.20010379,0.24109146,0.048178688,0.094493955,0.15419833,0.11542863,0.115008466,0.116009496,0.13438734,0.09819003,0.0649261,0.058019876,0.0,0.0
id_test_3,1.9384794,1.9977946,1.9729707,1.9988575,1.9931246,1.988466,1.9662452,1.9439732,1.9473927,2.0,2.0,1.8144367,1.7075813,1.2263737,1.308425,1.0696936,1.1393703,1.0717773,1.0466309,0.7897436,0.64819336,0.6676431,0.7566512,0.8418355,0.9543569,0.8567245,1.2192918,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0484679,0.9894107,0.80892086,0.92198753,0.9251617,0.8243623,0.83705604,0.65250564,0.41982543,0.6823702,0.83022094,0.87464905,0.42191982,0.81288904,1.980231,1.9968067,1.9944987,1.9912357,1.9766842,1.9769918,1.9820913,1.986343,1.9659353,2.0,2.0,1.6808445,1.0646973,1.1608495,1.3134766,1.1240921,1.182961,1.1297766,1.3580759,1.0327069,1.2066398,0.44018555,0.48202625,0.59594727,0.46878624,0.52554476,0.6111043,1.3876107,1.9901754,1.9981419,1.9991492,1.9961022,1.9892036,1.9941872,1.9874743,1.9861132,1.9737213,2.0,2.0,1.0,0.89572656,0.59337443,0.7712219,0.94690585,1.1296014,0.7304921,0.73406595,1.1216208,1.0358887,0.6101074,0.5004272,0.61572266,0.8003417,0.6697595,0.8564453,1.3010592,0.95864236
id_test_4,2.0,2.0,2.0,2.0,1.3335776,1.2287598,1.372719,1.2060547,1.2385254,1.3286133,1.220459,0.9321455,0.66756195,0.5775662,0.72689533,0.6551135,0.3927852,0.3280239,0.22045898,0.0982226,0.51464844,0.6405468,0.47274947,0.578125,0.79345703,0.665609,0.70084214,0.0,1.7530359,1.9796704,2.0,2.0,1.7075195,1.5797889,1.4746352,1.0610352,1.4490418,1.2963008,1.3741074,1.2258025,0.9372406,1.04394,0.5896497,0.21522541,0.21816073,0.15238154,0.06262328,0.018456351,0.5842285,0.7066146,0.7039434,0.6642256,0.7541504,0.5773221,0.6695153,1.8631107,1.990187,2.0,2.0,1.5374473,1.7131348,1.740213,1.8309077,1.8732276,1.8031006,1.7316447,0.4774225,0.44479033,0.71484375,0.95923847,0.68708813,0.6340005,0.51996094,0.1741837,0.045966927,0.0076609207,0.34810203,0.41154927,0.46947497,0.44717085,0.41813633,0.4171397,0.0,1.7387085,1.9362079,2.0,2.0,1.3654785,1.2471622,1.2712516,1.2393507,1.7973783,1.5841826,0.8952637,0.602514,0.57673055,0.763916,0.39081863,0.6531559,0.5105578,0.28709185,0.17892778,0.25337157,0.1543274,0.34114775,0.35368085,0.4524318,0.4945082,0.50213647,0.43947995,0.0,0.0
id_test_5,1.8039743,1.9880873,2.0,2.0,1.5244721,1.3252777,1.4467553,1.6321299,1.6346855,1.7040553,1.7899314,1.7793851,1.7530199,1.7587943,1.7239053,1.7243528,1.8135438,1.8214225,1.8322109,1.7362335,1.5737824,1.6679791,1.763845,1.6996292,1.5623093,1.6021483,1.5699246,1.6631081,2.0,2.0,2.0,2.0,1.6201667,1.6526005,1.4004333,1.330404,1.5419363,1.7456278,1.7799543,1.800554,1.8651528,1.7938689,1.7770387,1.8285178,1.7478791,1.6692731,1.645558,1.615185,1.5814195,1.724061,1.6709788,1.7836226,1.7018523,1.7026535,1.5911629,1.9625279,1.998459,2.0,2.0,1.4727461,1.4242295,1.3808594,1.4907393,1.5602014,1.6194836,1.6203613,1.6697286,1.6790379,1.5191016,1.42538,1.3600292,1.4374123,1.3204784,1.5602014,1.5036016,1.5413158,1.4460037,1.1345544,1.2677329,1.1213379,1.2355957,1.2324219,1.5369217,1.8965149,1.9859152,2.0,2.0,1.4566982,1.2777438,1.2250977,1.4074843,1.5396826,1.5304242,1.3972051,1.4688646,1.2683998,1.4884346,1.3227539,1.3872917,1.3356934,1.5405273,1.4833709,1.4230957,1.2872665,1.685219,1.2709961,1.5857946,1.6129899,1.412497,1.454701,1.4377632,0.99916685
id_test_6,1.9833822,2.0,2.0,1.1642046,1.0866911,1.0997436,1.1404858,1.3322754,1.2696204,1.2949219,1.3088334,1.3339844,1.2817774,1.3454818,1.4663981,1.3567679,1.5879614,1.3840332,1.337239,1.371861,1.2356533,1.4197644,1.5141864,1.5141933,1.541851,1.5612733,1.5950673,1.4560547,2.0,2.0,2.0,1.74865,1.4564985,1.3153493,1.4264001,1.4217882,1.3831079,1.3726351,1.6098617,1.4569868,1.6023687,1.5378441,1.3844464,1.6215976,1.5083008,1.4687076,1.4929264,1.4480212,1.2889051,1.1882324,1.3684564,1.3320312,1.3880141,1.4812282,1.5677755,1.9839394,2.0,2.0,1.4464656,1.0644531,1.1136336,1.0878906,1.191505,1.3221042,1.2414551,1.2550647,1.0310059,0.9370117,1.0925293,1.3057488,1.2150879,1.2613206,1.2394091,0.345358,1.0973884,1.1748047,1.1191406,1.1912608,1.3129883,1.3047724,1.2372116,1.4634206,1.2414551,1.9873593,2.0,2.0,1.233736,0.9592285,0.8619553,0.89577746,1.2119141,1.2993164,1.2910156,1.0588236,0.86206055,0.83374023,0.76171875,1.0441895,0.9313965,1.1889187,0.8417969,0.8256836,0.7262849,0.71972656,0.74470556,0.5523344,0.75595164,0.7315109,0.8713379,0.9658203,0.97387695,0.99898916
id_test_7,2.0,0.80727446,0.47369707,0.23473032,0.115181014,0.053961664,0.117370576,0.11834708,0.20436308,0.16020262,0.22475888,0.14460552,0.11150624,0.08035885,0.15515584,0.12770113,0.051218275,0.045492698,0.014253765,0.00957947,0.12324285,0.12549211,0.13001755,0.16092797,0.168226,0.121988066,0.18787768,0.0,2.0,0.0,0.133899,0.043624543,0.015237478,0.21714321,0.122329384,0.19785182,0.113018066,0.05593419,0.039084617,0.03462404,0.0758466,0.036496796,0.036231607,0.017350111,0.020649225,0.022859411,0.014551494,0.0033170555,0.10704724,0.10490983,0.14079091,0.24498641,0.15296829,0.13423249,0.1712472,2.0,0.3511963,0.19055176,0.10868803,0.033738248,0.030731201,0.03374832,0.021029338,0.024223605,0.03535003,0.033406842,0.030513557,0.041338265,0.028054673,0.070741214,0.053182967,0.040755294,0.03694153,0.0392103,0.010982576,0.009435721,0.0626898,0.06923276,0.10826402,0.0807361,0.08837161,0.10262592,0.0,2.0,0.6874542,0.65714633,0.40141577,0.22123191,0.13081431,0.058741383,0.12420863,0.037967343,0.035276167,0.020435728,0.031526823,0.023789361,0.028699774,0.026637878,0.03035928,0.041187454,0.02110523,0.054210797,0.016613906,0.011617707,0.09080227,0.1248665,0.13811101,0.14221856,0.14572082,0.13546595,0.0,0.0
id_test_8,1.7161692,1.9734912,1.9110576,1.991431,1.9870747,1.9871149,1.9801332,1.9555047,1.9252456,1.9458346,1.9697331,2.0,2.0,0.9222317,0.9123535,0.69368815,0.059612654,0.059616543,0.019114673,0.0078771245,0.14177795,0.16653189,0.16785458,0.18745613,0.15902364,0.124056675,0.123365626,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.39304245,0.03481256,0.0287584,0.04564754,0.02449657,0.0050736684,0.0964587,0.1616063,0.1623337,0.19680136,0.27692682,0.11152643,0.15262073,1.9163978,1.9924204,1.994937,1.9816769,1.9666544,1.9760358,1.9879385,1.9906167,1.9900947,1.9983634,1.9942296,2.0,2.0,1.074707,1.0458984,0.18833369,0.17146868,0.1110806,0.028806638,0.021435415,0.016520036,0.08062258,0.100283824,0.11718392,0.0848999,0.07529076,0.10090035,0.0,1.7853742,1.9758481,1.9720203,1.9893383,1.9854785,1.990358,1.9844639,1.9755827,1.9669979,1.9940529,1.9946227,2.0,2.0,0.65217924,0.22695641,0.16956083,0.2076943,0.037762627,0.088214986,0.12514117,0.09966433,0.11602387,0.117072575,0.14091042,0.09039307,0.058943354,0.055542838,0.0,0.0
id_test_9,1.7064892,1.9838815,1.8133203,1.9806685,1.9698322,1.9708741,2.0,2.0,1.619972,1.4893486,1.5994629,1.3941909,1.0224609,0.7723111,0.7858887,0.65726495,0.66670734,0.07998657,0.018144548,0.013208569,0.399707,0.37368006,0.43300983,0.53100586,0.4283186,0.44776666,0.5327799,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6647335,1.6254425,1.6357921,1.4702722,1.2893773,0.97436523,0.770696,1.1028146,0.9956044,0.05063407,0.0149174165,0.008269752,0.563217,0.7788086,0.59699667,0.61413574,0.6859131,0.5637207,0.49249357,1.9324226,1.9874012,1.9959213,1.9679638,1.9483643,1.9654336,2.0,2.0,1.8045595,1.611423,1.2958984,1.0739566,1.1208644,0.6775296,0.70223415,0.38823098,0.25286937,0.093620785,0.03530994,0.008657951,0.004609652,0.16490692,0.21457341,0.30755144,0.27256638,0.23574655,0.32122582,0.0,1.7972907,1.945854,1.8973889,1.9734863,1.9729497,1.9748751,2.0,2.0,1.6443875,1.4095958,1.462149,1.0935173,0.614624,0.9020996,0.5229492,0.7143206,0.5882065,0.046184182,0.03413688,0.17525554,0.10975294,0.1767686,0.1589317,0.2301965,0.23562446,0.23450044,0.32379323,0.0,0.0
