ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.9999992,1.9999973,1.9999398,1.999994,1.999993,1.9999932,1.9999886,1.9999505,1.9998748,1.9999081,2.0,2.0,1.2302659,0.025234615,0.006464787,0.0021751467,0.0038261586,0.0046581575,0.0033447004,0.0040482753,0.0016743494,0.0,0.001908717,0.00038014993,0.000674943,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.015480454,0.0020455082,0.0025033664,0.0024030914,0.0043459735,0.005399121,0.0008037343,0.0,0.0,0.0,0.001680131,0.0,0.0,0.0,1.9999977,1.9999883,1.9999945,1.9999853,1.9998126,1.9997765,1.9993491,1.9999747,1.9999356,1.9998497,2.0,2.0,1.3524132,0.080476746,0.02677372,0.01931237,0.008087676,0.0,0.00046225078,0.015800722,0.017163452,0.015830975,0.015333691,0.018326921,0.018801052,0.015214841,0.013818786,0.0,1.9999993,1.9999975,1.9999794,1.999994,1.9999954,1.9999844,1.9999831,1.9999721,1.999985,1.9996796,2.0,2.0,0.021092119,0.027921567,0.013210856,0.0138423415,0.0037157617,0.0033583,0.003114545,0.0009897522,0.0,0.0,0.0,0.0003992545,0.0023009889,0.0,0.00036039762,0.0,0.0
id_test_1,1.9998887,2.0,2.0,1.3621558,1.330582,1.2536875,1.2903626,1.3718714,0.95717776,1.3735142,0.98979676,1.0443838,1.153017,1.2216885,1.3427217,0.7998551,1.0082278,0.8642355,0.88125956,0.717785,0.88724446,1.0526127,0.90868384,1.5862821,1.0807111,1.5103278,1.7778342,1.9259758,2.0,2.0,2.0,1.3797479,1.3049755,1.1452212,1.4581461,1.3443829,1.0067906,1.4357218,1.5084894,1.1186035,1.1810514,0.92450964,1.1044219,1.0840273,0.8957548,1.1437693,0.82351696,0.8093049,1.118333,1.0635272,1.0313572,1.5270653,1.2355665,1.1793147,1.6642692,1.9997786,2.0,2.0,1.1124436,1.0514581,0.9303719,0.9200996,1.1761543,1.1235542,0.6833292,0.7748753,0.60409975,0.8963053,0.5740497,0.7193068,0.7522118,0.78656304,0.69136477,0.7991131,0.690318,0.48831806,0.5780724,0.4278561,0.5136654,0.8305266,0.9357707,1.1679133,1.5371416,1.9999433,2.0,2.0,1.0911218,1.1448532,0.908425,0.9101261,1.105541,0.9891602,1.1871337,0.942194,0.7847607,0.9738229,0.935037,0.93273616,0.8376664,0.6230756,1.2143273,1.091074,0.8925842,1.1204476,0.788184,0.6750067,0.70804787,0.74361414,0.9170179,1.1597025,1.3117144,0.9967824
id_test_2,1.9999679,1.9999832,1.9995806,1.9999847,1.9999938,1.9999474,1.9998798,1.9998486,1.9832358,1.9995756,2.0,2.0,1.3328357,0.41830093,0.25583833,0.052385055,0.027444098,0.016296966,0.01020175,0.0082089035,0.001690268,0.0,0.004013688,0.000725352,0.002868455,0.0007889769,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.03342223,0.01467532,0.010663485,0.012866032,0.010112953,0.0018967682,0.00045083102,0.0,0.0019095954,0.0048165913,0.0013767513,0.0009914218,0.00056082814,1.9999715,1.9998574,1.9998859,1.9998862,1.9993871,1.9990652,1.9980377,1.9996598,1.9994893,1.9983255,2.0,2.0,1.1940044,0.27246982,0.14584172,0.053442273,0.010794012,0.0031114714,0.0062101753,0.014253952,0.016047115,0.013921581,0.018208636,0.018857967,0.023127621,0.017510237,0.015918441,0.0,1.9999816,1.9999884,1.9998391,1.9998875,1.999972,1.9998689,1.9998013,1.9994063,1.9998276,1.9994253,2.0,2.0,1.0,0.324631,0.055979326,0.04415004,0.010519084,0.0047717197,0.0044438415,0.004557794,0.0,0.0,0.0,0.0041663484,0.0055372687,0.0010041118,0.0010792234,0.0,0.0
id_test_3,1.999967,1.9998624,1.9990783,1.9999412,1.9999499,1.9999021,1.9996386,1.9997151,1.9984365,2.0,2.0,1.7157924,1.1598632,0.7455206,0.553809,0.24588187,0.39212817,0.37879813,0.28024447,0.28751993,0.33493647,0.3961636,0.37745485,0.38917282,0.53501046,0.4814356,0.70629203,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.26402992,0.190458,0.14148153,0.19261563,0.045336347,0.10232147,0.10952686,0.20386189,0.0708573,0.05765686,0.21581605,0.17702904,0.060926583,0.026006833,1.9991843,1.9997425,1.9999015,1.9996223,1.9997417,1.9949778,1.9941036,1.9992282,1.9991319,2.0,2.0,1.4102316,0.6273899,0.6815755,0.43510473,0.43354732,0.3878881,0.1820045,0.2440182,0.19664803,0.2104451,0.3235149,0.43478325,0.3579297,0.5241804,0.45734313,0.4036109,0.5173506,1.9999447,1.9999042,1.9998031,1.999875,1.999953,1.9993894,1.9997957,1.9995292,1.9997927,2.0,2.0,1.0,0.65335035,0.3031377,0.25774053,0.1362734,0.112296194,0.16026829,0.11181053,0.22544146,0.18245125,0.1973769,0.16095562,0.21739462,0.29653695,0.1458646,0.34988567,0.6312011,0.9776514
id_test_4,2.0,2.0,2.0,2.0,1.991229,1.9970193,1.9819669,1.9882052,1.986801,1.8062207,1.4221478,0.6342293,0.3561018,0.17495432,0.14677174,0.042001978,0.03640957,0.05819614,0.023725536,0.041120976,0.0051270137,0.0056709177,0.011793763,0.022015262,0.0019889483,0.008247701,0.0,0.0,1.999999,1.9999996,2.0,2.0,1.9947023,1.9872553,1.9952958,1.9863515,1.9702419,1.79532,1.7317039,0.85916084,0.426674,0.16866894,0.06350324,0.07369622,0.049815703,0.056661673,0.018906083,0.0062932353,0.021406867,0.019346373,0.03076278,0.04703842,0.047271226,0.055670343,0.013416651,1.9999623,1.9999759,2.0,2.0,1.9877425,1.9963373,1.9963307,1.9936867,1.981045,1.6047115,1.583563,0.6421356,0.23680134,0.16986471,0.109055296,0.07559581,0.097222924,0.07016267,0.07423019,0.010905586,0.0,0.0,0.00024728582,0.008527493,0.0,0.0,0.0,0.0,1.9999833,1.9999939,2.0,2.0,1.972984,1.9983481,1.9966508,1.9746548,1.9952679,1.6340101,1.3432102,0.8362993,0.15442199,0.14830026,0.14909393,0.073014244,0.17731796,0.11021644,0.027985904,0.0041004824,0.004171474,0.0038744626,0.0049512684,0.0390243,0.010169571,0.0020139015,0.0,0.0,0.0
id_test_5,1.9999954,1.9999915,2.0,2.0,1.8755215,1.6410422,1.6989346,1.6767994,1.7090665,1.5787308,1.5249877,1.4824629,1.4696071,1.4667695,1.3495474,1.2874086,1.2024925,1.4328874,1.1695638,1.0960808,1.1428931,1.1555989,1.0696008,1.0851496,1.0858365,1.0765684,1.0872512,1.0198047,2.0,2.0,2.0,2.0,1.6218376,1.661628,1.7265933,1.8117772,1.7182558,1.6388521,1.6396115,1.4266913,1.4432689,1.4437066,1.3060797,1.1879199,1.1375899,1.0732458,1.0307615,1.012478,1.0333505,1.0505692,1.0067258,1.0438462,1.0324483,0.99974644,1.0050894,1.9999958,1.9998821,2.0,2.0,1.8185297,1.670587,1.498231,1.5679228,1.2886715,1.2962382,1.324595,1.5390725,1.4925596,1.2681792,1.2140388,1.1867402,1.139189,1.1157844,1.175314,1.2061281,1.2678055,1.1166049,1.1353604,1.0696117,1.1853392,1.3127073,1.2657999,1.239212,1.999995,1.9999899,2.0,2.0,1.8238549,1.5742228,1.392544,1.5502073,1.3907717,1.3930002,1.1269472,1.2010565,1.0488423,1.1022904,1.019946,1.0201796,1.1590697,0.9796157,0.9545156,0.97773635,0.77002704,0.998563,0.78461593,0.76031214,0.92867637,0.9510412,1.0128099,1.0026855,0.9996869
id_test_6,1.9999948,2.0,2.0,1.5029502,1.1474345,1.2047313,1.0650744,1.1286069,1.2892992,1.2526417,1.1485983,1.2538409,1.354192,1.2598352,1.222225,1.2017982,1.1159949,1.2148991,1.1349605,1.1372069,1.2128168,1.0085062,1.0478566,1.1338041,1.1765772,1.1206677,1.1036491,1.2941,2.0,2.0,2.0,1.625184,0.8582796,1.2435845,1.3158445,1.1192504,1.1634799,1.1993726,1.1857572,1.027671,1.11038,1.0861489,1.1789751,1.2074217,1.1190255,1.0560879,1.0287862,1.0358592,1.0152581,0.9897308,1.0111929,1.000319,0.99700886,0.9755601,0.9976723,1.999986,2.0,2.0,1.4447013,1.0540282,0.96330583,1.1446881,0.82110643,1.1643763,0.99473673,0.98839307,1.1052432,1.1651993,1.0958996,1.1546506,1.1487992,1.1843655,1.15935,1.0464219,1.4223981,1.277624,0.96787727,1.0421596,0.93965244,1.3010756,1.0227754,0.92553544,0.9152034,1.9999939,2.0,2.0,1.8464559,1.1165144,0.8143719,1.1023495,1.5172765,1.0632814,0.98569125,0.9206848,0.94300944,0.8347649,0.8471523,0.9081928,0.84778816,0.77494216,0.74498546,0.70486724,0.6740361,0.7465043,0.6218737,0.5317373,0.60794866,0.74553555,0.55196416,0.8509482,0.9825084,0.99962866
id_test_7,2.0,0.07230743,0.0059882402,0.011178358,0.010286695,0.0060785166,0.01683438,0.026252134,0.023806239,0.041134655,0.036055543,0.009206636,0.0054284637,0.009451459,0.012610737,0.0041075605,0.003813812,0.002970168,0.0032244727,0.0,0.0002498784,0.0,0.0,0.0,0.00016747694,0.001310162,0.0,0.0,2.0,0.0,0.005529753,0.018022584,0.0033128967,0.014495218,0.022125348,0.02488158,0.06863925,0.02386468,0.02679995,0.015480928,0.010953918,0.014101485,0.0065922877,0.009849393,0.008068421,0.0064763674,0.003238732,0.0026085526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.06424898,0.01627861,0.0229899,0.008747267,0.011537814,0.0029838383,0.010401358,0.011879962,0.01971487,0.020356959,0.0025775514,0.0027714253,0.0029288135,0.0025406934,0.0019856903,0.0023828573,0.0,0.0,0.0040012547,0.0034074802,0.0059607327,0.0036067287,0.0047509335,0.0033366592,0.0046533938,0.006730302,0.0,2.0,0.009663874,0.021911312,0.065963954,0.006389899,0.017048247,0.010464666,0.048736665,0.06350421,0.026493583,0.014999036,0.005099126,0.004648284,0.006231186,0.004184763,0.005635917,0.0055518677,0.0018530386,0.0015054418,0.0012852144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_8,1.9999967,1.9999958,1.9999377,1.9999968,1.9999925,1.9999894,1.9999341,1.9999596,1.9998494,1.9998975,1.9997004,2.0,2.0,1.1780875,0.67036176,0.23234339,0.05318974,0.01834837,0.029270595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24311899,0.1376501,0.07118341,0.034551106,0.022343304,0.0014825006,0.0,0.0,0.0,0.00031709112,0.0,0.0,0.0,1.9999952,1.9999887,1.9999905,1.9999925,1.9993758,1.9997499,1.9992085,1.9999756,1.9998343,1.99983,1.999869,2.0,2.0,1.0580733,0.4489781,0.079621375,0.0016218879,0.0,0.0,0.015408567,0.017184436,0.01802778,0.016623877,0.018097918,0.0145119345,0.015939908,0.013130384,0.0,1.999998,1.9999983,1.9999849,1.9999971,1.9999965,1.9999876,1.999957,1.9999768,1.9999859,1.9998734,1.9999331,2.0,2.0,0.7527671,0.09719621,0.026304247,0.0023591127,0.0032418554,0.0011938418,0.0010315859,0.0,0.0,0.0,0.0,0.0042586136,0.003973599,0.0001598399,0.0,0.0
id_test_9,1.9999881,1.9999942,1.9996358,1.9999243,1.9999748,1.9999516,2.0,2.0,1.878772,1.5777041,1.601473,1.4695854,0.90698045,0.66669834,0.7977767,0.42103556,0.3128766,0.024965566,0.0051930435,0.0047062645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9544157,1.5291774,1.6168083,1.4176148,1.0826223,0.7981966,0.47111583,0.2018311,0.3948524,0.0069731455,0.004171405,0.0022231797,0.0,0.0,0.0,0.0,0.0017265354,0.00014064193,0.0,1.9999886,1.9999455,1.999985,1.9998298,1.999738,1.9994553,2.0,2.0,1.5484366,1.6263946,1.4806441,0.7983819,0.59233963,0.55117506,0.41712904,0.32790557,0.3044842,0.0,0.0,0.008830787,0.008059052,0.01184255,0.010553627,0.009480425,0.0072890567,0.007840971,0.0010599643,0.0,1.9999934,1.9999977,1.9999791,1.9999561,1.9998896,1.9998225,2.0,2.0,1.8125815,1.4951642,1.4015495,0.9397887,0.7472811,0.6667596,0.52248514,0.2256205,0.20571011,0.0027775897,0.0024272504,0.0018285678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_10,1.9999883,1.9999853,1.999879,1.9998982,1.9999882,1.9999859,1.999953,1.9998697,1.9993533,1.9990997,1.999111,1.9997809,1.9988823,2.0,2.0,0.7551814,0.05524138,0.040898032,0.016329896,0.0,0.00023547304,0.0,5.1176175e-06,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.044506986,0.007982751,0.010783016,0.00259374,0.0,0.0012045043,0.0042674113,0.0058672223,0.00384905,0.006601411,0.0007753335,1.9999753,1.9999597,1.9999865,1.999881,1.9988115,1.999057,1.9986241,1.9999164,1.9998664,1.9996647,1.9994873,1.9990312,1.9990473,2.0,2.0,0.80560684,0.03474331,0.014206069,0.0007885741,0.0,0.0,0.0,0.0,0.0007807226,0.0,0.0,0.0,0.0,1.9999981,1.999994,1.9999747,1.9999799,1.9999899,1.9999827,1.999969,1.9999343,1.9999536,1.9997091,1.9998827,1.9998368,1.999546,2.0,2.0,0.018138122,0.0070572076,0.0072214757,0.00918629,0.0016261194,0.0,0.0,0.0,0.0,0.0010417704,0.0001673135,0.0,0.0,0.0
id_test_11,1.9854732,1.9988575,1.9847641,1.9415139,1.99726,1.9962018,1.9990916,1.9797921,1.9908084,1.9924198,1.9903078,1.9935803,1.8943564,2.0,2.0,1.5685033,1.7641597,1.7057856,1.3067963,1.3938442,1.1913929,1.2155957,1.0280553,1.2050042,1.1161933,1.2303427,1.2857289,1.7314557,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.2256744,1.2818669,1.3147036,0.87111086,0.8678367,0.9464466,0.9392502,1.1804335,1.4977411,1.9943194,1.8719821,1.9743088,1.951413,1.9495753,1.9491513,1.9030161,1.9355205,1.9599906,1.8793981,1.8721715,1.7305278,1.671436,2.0,2.0,1.15869,1.2087483,1.3824611,0.84204966,0.93360996,0.9605026,1.1023363,0.8818345,0.92076683,1.0125082,0.9247661,1.0627403,1.1192099,1.9990592,1.9987518,1.9918956,1.9974941,1.9984037,1.9984804,1.9984024,1.9947085,1.9900038,1.9735335,1.8998597,1.8286783,1.825696,2.0,2.0,1.0,0.0,0.7149745,0.63746643,0.720572,0.64729846,0.61531496,0.6381404,0.6496049,0.6253688,0.7638641,1.0296171,0.9545177,0.98176336
