ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,2.0,2.0,2.0,1.9989606,2.0,1.9983907,2.0,2.0,2.0,2.0,2.0,2.0,1.2444401,0.041801244,0.012127882,0.0,0.0,0.0029478665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.008457702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9937601,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.3606666,0.090065375,0.029873889,0.0135748945,0.010294464,0.0049647973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9989743,1.9940693,2.0,1.9988278,2.0,2.0,2.0,1.9950517,2.0,2.0,0.02197393,0.0249322,0.0035795001,0.0059835007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_1,2.0,2.0,2.0,1.3631581,1.3480273,1.2560321,1.2942019,1.3829892,0.96799046,1.3715824,0.9930472,1.0481075,1.1556106,1.2228341,1.3407499,0.7981506,1.0055583,0.86789227,0.8816234,0.70016325,0.89754415,1.0608801,0.93266183,1.6077955,1.0800377,1.5014292,1.7864107,1.9281328,2.0,2.0,2.0,1.3734063,1.3218181,1.1532922,1.4669952,1.35031,1.0180359,1.4294297,1.5061588,1.1174567,1.1715792,0.9101077,1.0915798,1.0735033,0.8786024,1.1235688,0.8031461,0.7904194,1.1194258,1.0501066,1.0265374,1.5362129,1.2317795,1.1646072,1.6534534,2.0,2.0,2.0,1.1249777,1.0666304,0.94820267,0.9384748,1.1832012,1.137657,0.69228774,0.7834871,0.6132603,0.902772,0.5820518,0.7289312,0.75476575,0.79389197,0.7388563,0.8083756,0.7065482,0.5240368,0.5993902,0.4612217,0.54649544,0.856372,0.95026046,1.1715598,1.536441,2.0,2.0,2.0,1.0878359,1.1525874,0.9132851,0.9198619,1.1154891,1.0014403,1.1885265,0.9295732,0.77865624,0.972583,0.93061984,0.92762864,0.83364874,0.6212547,1.212138,1.0867451,0.8847221,1.0955911,0.7544452,0.65261346,0.69388676,0.72826314,0.83793294,1.0854086,1.3059319,0.9967824
id_test_2,2.0,2.0,2.0,1.9985465,2.0,1.9944549,1.9989148,1.999665,1.9902288,1.9962162,2.0,2.0,1.3448241,0.4339223,0.26563784,0.047225658,0.020216418,0.013876745,0.004659715,0.0037350422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.018752433,0.0046312986,0.0,0.0026369113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.993818,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.2029389,0.28299785,0.14853713,0.04715017,0.013903523,0.008968759,0.003906946,0.0,0.0,0.0,0.0,0.00064412225,0.0,0.0,0.0,0.0,2.0,2.0,1.9988995,1.9950904,2.0,1.9965204,2.0,1.9969243,2.0,1.9927359,2.0,2.0,1.0,0.31751865,0.045779154,0.036060587,0.0014602244,0.0014828155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_3,2.0,2.0,2.0,1.9991909,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.7250001,1.1703438,0.75291586,0.5584989,0.24150798,0.386825,0.378002,0.27504605,0.30097184,0.3522846,0.4171915,0.3893629,0.40464437,0.55152863,0.5032442,0.74192536,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24020773,0.16765271,0.12584276,0.1738117,0.030126784,0.08687261,0.09720309,0.22298147,0.071261816,0.05801658,0.23891342,0.19218321,0.06336487,0.03160257,2.0,2.0,1.997619,2.0,2.0,1.9965675,1.9989911,2.0,2.0,2.0,2.0,1.4120815,0.62899524,0.6844165,0.4418481,0.4267003,0.38901296,0.2068141,0.2673451,0.20481038,0.23188137,0.35259336,0.46686134,0.3934563,0.5531896,0.5022682,0.45328605,0.5109813,2.0,2.0,1.9983175,1.995217,2.0,1.9965361,2.0,1.9995247,2.0,2.0,2.0,1.0,0.65431625,0.29261902,0.2446033,0.12642904,0.101196215,0.14535354,0.09963493,0.21138793,0.19482686,0.22728346,0.18367238,0.2497266,0.31076747,0.17843063,0.39589593,0.6229811,0.9776514
id_test_4,2.0,2.0,2.0,2.0,2.0,1.9908875,1.9809636,1.988111,1.9937125,1.8024958,1.4261625,0.6431736,0.36704445,0.18870513,0.15338631,0.03674508,0.029259413,0.055180058,0.018565241,0.03237078,0.0,0.0,0.0030905837,0.016227765,0.0,0.0,0.0,0.0,2.0,1.9983903,2.0,2.0,2.0,1.995478,2.0,1.9889812,1.9776546,1.7976547,1.7375576,0.867267,0.42250866,0.15394874,0.048513383,0.062403988,0.034487642,0.04433398,0.0059725456,0.0,0.0,0.0,0.007819623,0.033513166,0.018977515,0.031727374,0.0,2.0,2.0,2.0,2.0,1.9969885,1.9985094,2.0,1.9997331,1.9923065,1.6130117,1.5978708,0.65555966,0.24914882,0.18326585,0.111332305,0.07095914,0.10115385,0.07235308,0.072233416,0.011667505,0.0,0.0,0.0,0.0072163465,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.9788432,2.0,2.0,1.9757636,2.0,1.630971,1.3387815,0.83586764,0.15675859,0.14756626,0.13999705,0.06589725,0.1706696,0.10504825,0.017648023,0.0,0.0,0.0,0.0,0.028650234,0.0,0.0,0.0,0.0,0.0
id_test_5,2.0,2.0,2.0,2.0,1.8876904,1.6473163,1.7135,1.6922871,1.7236965,1.5880681,1.5367662,1.4970901,1.4836489,1.4811589,1.3620797,1.2992047,1.2096206,1.4450754,1.1800631,1.0837665,1.1105918,1.1365321,1.0595798,1.0769372,1.0510293,1.0286849,1.0553688,1.0369216,2.0,2.0,2.0,2.0,1.6312208,1.668848,1.7364728,1.8188791,1.7249615,1.6388458,1.641909,1.4280605,1.4311844,1.4281743,1.2910975,1.1749183,1.122675,1.0574197,1.0145023,0.9980555,1.045983,1.0508215,1.0220772,1.0433482,1.0378224,1.0051389,0.9996939,2.0,2.0,2.0,2.0,1.8293874,1.6773716,1.5082278,1.5736147,1.2944009,1.3015372,1.3341401,1.5549285,1.5105317,1.2851195,1.2318853,1.1982647,1.1502284,1.0769378,1.1354176,1.2135335,1.2554728,1.0984119,1.1327734,1.0763199,1.1658727,1.2786849,1.2442836,1.2438139,2.0,2.0,2.0,2.0,1.8261195,1.5718821,1.395946,1.5497612,1.3962736,1.3825256,1.1119105,1.1874338,1.0428157,1.0888143,1.0039381,1.0064684,1.1455265,0.9662936,0.9401317,0.96065056,0.731135,0.95556176,0.74552214,0.7306455,0.85774493,0.88720715,0.94898665,0.99571073,0.9996869
id_test_6,2.0,2.0,2.0,1.5104555,1.1735687,1.2182801,1.0805148,1.1483043,1.3044945,1.261559,1.1655666,1.2669836,1.3653444,1.2752078,1.2342346,1.2135022,1.1225579,1.2248904,1.1402242,1.1348054,1.1929392,0.9961622,1.0256827,1.1349239,1.1556957,1.1179951,1.1062089,1.3095006,2.0,2.0,2.0,1.624476,0.87762517,1.2603035,1.3312472,1.1320592,1.1781644,1.2056613,1.1972303,1.0387244,1.1123241,1.0822107,1.1778058,1.2073654,1.1176026,1.0550153,1.0270298,1.0287032,1.0394875,1.0189583,1.0255113,1.0056512,1.0028845,1.005501,1.0033075,2.0,2.0,2.0,1.45682,1.0731239,0.9638813,1.1496444,0.83025426,1.1613472,1.0071194,1.0073955,1.1046035,1.1773288,1.110514,1.1671519,1.1546998,1.196388,1.218853,1.085534,1.4945186,1.340426,1.0118498,1.1000128,0.9799699,1.329392,1.0463363,0.98494846,0.919034,1.9999156,2.0,2.0,1.8421416,1.1258538,0.82274485,1.1130015,1.5261443,1.0761122,0.98290503,0.9058475,0.9357814,0.83188105,0.8410867,0.9012361,0.84229136,0.771081,0.7395013,0.6977576,0.6656074,0.75580466,0.62274677,0.55912054,0.6338089,0.7526199,0.55386776,0.8477872,0.97409034,0.99962866
id_test_7,2.0,0.07429367,0.0027795355,0.008425279,0.010926554,0.0026375828,0.012880705,0.0202208,0.020505074,0.02940774,0.033146836,0.008647006,0.0044224095,0.00830761,0.0065442906,0.0,0.0,0.0010302892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.004265882,0.0,0.00892863,0.017913485,0.024578966,0.024445692,0.07094347,0.01774368,0.02636018,0.015412379,0.0033155666,0.0036839396,0.0,0.0011047199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.07403193,0.008656619,0.02833736,0.01764169,0.018196333,0.003016353,0.005701453,0.010846763,0.019027034,0.02435599,0.0038628972,0.0026637288,0.004776906,0.0054599266,0.0,0.0040481766,0.0047987294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.012500406,0.0193693,0.054433614,0.0043572616,0.010731416,0.01181656,0.044779487,0.06394569,0.017700177,0.0051610945,0.00015761564,0.0024329538,0.0010902262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056416374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_8,2.0,2.0,2.0,1.9987736,2.0,2.0,2.0,2.0,2.0,1.9977599,2.0,2.0,2.0,1.1875654,0.6747971,0.2291418,0.04868695,0.017899308,0.024991028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.22985952,0.12733783,0.057652064,0.02388436,0.009983255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9941008,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0648968,0.4497711,0.073221184,0.0045848503,0.003533707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9989902,1.9941245,2.0,1.9972255,2.0,1.9987339,2.0,1.9918633,1.9894806,2.0,2.0,0.7462324,0.08661255,0.017864596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
id_test_9,2.0,2.0,2.0,1.9987471,2.0,2.0,2.0,2.0,1.8872743,1.5755956,1.6052808,1.4773895,0.9155345,0.67715216,0.8037629,0.41800222,0.30861208,0.02470028,0.0003685495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9601846,1.5298774,1.6199988,1.4215001,1.0751206,0.7871134,0.4579845,0.1918608,0.3813236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9953564,2.0,2.0,2.0,2.0,2.0,1.5556206,1.6292552,1.4886992,0.80507404,0.59769166,0.55849457,0.4192456,0.32227728,0.3097298,0.007397374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.9990199,1.9942529,2.0,1.9965172,2.0,2.0,1.8173953,1.487588,1.3913686,0.9346052,0.74413836,0.6605145,0.51183456,0.21715675,0.19732109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
