ID,c2ltl,c3ltl,c4ltl,c5ltl,c6ltl,c7ltl,c8ltl,t1ltl,t2ltl,t3ltl,t4ltl,t5ltl,t6ltl,t7ltl,t8ltl,t9ltl,t10ltl,t11ltl,t12ltl,l1ltl,l2ltl,l3ltl,l4ltl,l5ltl,s1ltl,s2ltl,s3ltl,s45ltl,c2ltr,c3ltr,c4ltr,c5ltr,c6ltr,c7ltr,c8ltr,t1ltr,t2ltr,t3ltr,t4ltr,t5ltr,t6ltr,t7ltr,t8ltr,t9ltr,t10ltr,t11ltr,t12ltr,l1ltr,l2ltr,l3ltr,l4ltr,l5ltr,s1ltr,s2ltr,s3ltr,c2ppl,c3ppl,c4ppl,c5ppl,c6ppl,c7ppl,c8ppl,t1ppl,t2ppl,t3ppl,t4ppl,t5ppl,t6ppl,t7ppl,t8ppl,t9ppl,t10ppl,t11ppl,t12ppl,l1ppl,l2ppl,l3ppl,l4ppl,l5ppl,s1ppl,s2ppl,s3ppl,s45ppl,c2ppr,c3ppr,c4ppr,c5ppr,c6ppr,c7ppr,c8ppr,t1ppr,t2ppr,t3ppr,t4ppr,t5ppr,t6ppr,t7ppr,t8ppr,t9ppr,t10ppr,t11ppr,t12ppr,l1ppr,l2ppr,l3ppr,l4ppr,l5ppr,s1ppr,s2ppr,s3ppr,s45ppr,anyana
id_test_0,1.99979,1.9998256,2.0,2.0,2.0,2.0,1.999992,2.0,2.0,2.0,2.0,2.0,1.2346236,0.022457698,0.010356259,0.0015183,0.0025280751,0.0048503526,0.003615396,0.0031122167,0.0008338221,0.00035365432,0.00096265465,0.0017808934,0.0010413986,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.013668263,0.000473378,0.0027193911,0.0024046288,0.0044935434,0.0057717953,0.0030745673,0.0025233277,0.0023143045,0.0026716164,0.005937037,0.0066302875,0.0026151151,0.004844822,1.9999139,2.0,1.9996682,2.0,2.0,2.0,1.9991907,2.0,1.9994507,2.0,2.0,2.0,1.363899,0.08264956,0.03223491,0.024492135,0.007496507,0.0026489072,0.002695122,0.0011693168,0.0013700514,0.0,0.00063661067,0.003428515,0.0037913567,0.001371196,0.00051004865,0.0,1.9999577,1.9999648,1.9998904,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.026897322,0.031230085,0.012261657,0.015510052,0.0060530906,0.0024642025,0.00206897,0.00037656078,0.001710614,0.0,0.0,0.0020073806,0.0014086325,0.0011254373,2.7570339e-05,0.0,0.0
id_test_1,1.9996814,2.0,2.0,1.3618848,1.3348304,1.2526684,1.2874663,1.3690463,0.95462656,1.3744892,0.9904185,1.0438392,1.1489979,1.2200755,1.3400724,0.79590005,1.0044149,0.85994554,0.8814445,0.70046544,0.9101239,1.075126,0.94348264,1.615272,1.0910273,1.5138919,1.8013893,1.9250381,2.0,2.0,2.0,1.3837278,1.305304,1.1365775,1.4486161,1.3430002,1.0039338,1.4325742,1.5061477,1.1163608,1.1785452,0.9207318,1.1013222,1.0844343,0.89562964,1.1425037,0.8207617,0.80789787,1.1394018,1.063963,1.0436519,1.5448067,1.244048,1.1727461,1.6627662,2.0,2.0,2.0,1.1093116,1.0481246,0.92172587,0.9160772,1.1677145,1.115757,0.6849228,0.77594984,0.60242856,0.8909764,0.5677488,0.71496207,0.74452126,0.778483,0.7200589,0.8009649,0.69885737,0.5215683,0.597146,0.45955157,0.5415297,0.8506412,0.94368756,1.1687629,1.5294613,2.0,2.0,2.0,1.0910594,1.1437513,0.9072772,0.9056684,1.1055803,0.9887662,1.1905062,0.94885755,0.7927138,0.9772442,0.93888354,0.9342237,0.8406493,0.6289971,1.2221351,1.1027988,0.8978408,1.1070852,0.76039046,0.6584909,0.70113003,0.7373729,0.84949803,1.0956649,1.3097646,0.9967824
id_test_2,1.999843,1.9998945,1.9996881,2.0,1.9992856,1.9988852,1.9995631,1.9997835,1.9829803,2.0,2.0,2.0,1.3329207,0.4131184,0.25834572,0.05295419,0.025546795,0.015902113,0.010581083,0.008059798,0.001827675,0.0014770629,0.0037928724,0.002233069,0.0034862445,0.0014711656,0.0009574954,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.031104516,0.01613484,0.011005577,0.011995835,0.009758129,0.0033302011,0.004650015,0.0024981643,0.0051799854,0.006783236,0.00797605,0.003544952,0.0041705444,1.9999602,1.9997348,1.9998721,2.0,2.0,1.999572,1.9982283,2.0,2.0,1.9993858,2.0,2.0,1.2052256,0.27388754,0.1539986,0.05993132,0.010939239,0.006412121,0.00830226,0.0012326535,0.0015597502,6.976817e-05,0.0042672358,0.005177344,0.0065443283,0.0044456017,0.0011148064,0.0,2.0,2.0,1.9990853,2.0,2.0,1.9997838,1.9994347,2.0,2.0,2.0,2.0,2.0,1.0,0.32923052,0.05643136,0.044430606,0.0109834345,0.0038692206,0.0029026885,0.0037236593,0.0023532952,0.0016435754,0.0007538642,0.0045672306,0.0028671965,0.0011032773,0.00021089404,0.0,0.0
id_test_3,2.0,1.9998072,1.9993876,1.9994121,1.9996964,2.0,2.0,2.0,1.9989648,2.0,2.0,1.7130702,1.1594896,0.74880195,0.5576841,0.24605925,0.39374605,0.3797235,0.28241375,0.30517256,0.36196998,0.4268025,0.400321,0.4099239,0.56277734,0.5139309,0.7538951,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.2604805,0.18885289,0.14009306,0.19174886,0.043316167,0.1001769,0.10754196,0.23385449,0.08023134,0.069442764,0.24544135,0.20117843,0.06939376,0.038967684,1.999306,1.9999198,2.0,1.999081,2.0,1.9990492,1.9961135,2.0,2.0,2.0,2.0,1.4086701,0.62333536,0.6783792,0.43488523,0.43417472,0.38699782,0.20909715,0.2781576,0.21375932,0.24733749,0.36222705,0.47520828,0.40279195,0.56502324,0.5084581,0.46287352,0.51767033,2.0,1.9999108,2.0,1.9999971,2.0,2.0,2.0,2.0,1.999802,2.0,2.0,1.0,0.6516218,0.3025873,0.2617898,0.13850181,0.1147753,0.15949774,0.11341849,0.22770256,0.21166258,0.23646864,0.19075726,0.25153133,0.32704094,0.18474993,0.41068387,0.6425486,0.9776514
id_test_4,2.0,2.0,2.0,2.0,1.9939071,1.9982884,1.9794436,1.9904214,1.9875326,1.8101457,1.426062,0.6373504,0.35695145,0.1772313,0.14836949,0.042249557,0.03460821,0.057886448,0.024802415,0.03649926,0.0021461777,0.003481764,0.011502556,0.02069704,0.0011304445,0.0039301617,0.0,0.0,2.0,2.0,2.0,2.0,1.9962684,1.9866685,1.9939959,1.9857302,1.9714383,1.7967215,1.7350044,0.86073184,0.42925143,0.1697199,0.058343217,0.071258456,0.049140576,0.054339882,0.017451458,0.007532108,0.007315321,0.0051192003,0.020450167,0.04131786,0.030442104,0.03816791,0.00090635463,1.9999466,1.999836,2.0,2.0,1.9902611,1.9943861,1.9969006,1.9935052,1.9826559,1.6040118,1.5786816,0.6394465,0.23909529,0.17575796,0.109918535,0.07789351,0.09745531,0.06975038,0.07504569,0.0151186045,0.0,0.0008618051,0.0016985789,0.013283935,0.0018396685,0.00071754144,0.0,0.0,2.0,2.0,2.0,2.0,1.9786373,2.0,1.9999704,1.9789457,2.0,1.6374058,1.3396043,0.83162045,0.15866199,0.1500512,0.14658928,0.07273396,0.17619804,0.10830916,0.026166597,0.0033863615,0.0010334749,0.0006490525,0.00038412813,0.038951032,0.0031596618,0.0020988546,0.0,0.0,0.0
id_test_5,2.0,2.0,2.0,2.0,1.8814335,1.6452956,1.701254,1.6819593,1.7146673,1.5812645,1.5294675,1.4854215,1.4737777,1.4714154,1.3547142,1.288686,1.204028,1.4321988,1.166896,1.0692209,1.1056906,1.1275101,1.0481641,1.0638493,1.0443716,1.0230092,1.0550357,1.0227253,2.0,2.0,2.0,2.0,1.6256025,1.6627109,1.7313049,1.8151808,1.7171451,1.6384495,1.6405362,1.4283553,1.4458032,1.4454333,1.3051882,1.1850705,1.1346812,1.068439,1.0265435,1.009057,1.0588336,1.0639464,1.0307293,1.0447592,1.0371996,1.0026788,0.9980645,2.0,2.0,2.0,2.0,1.821556,1.6731635,1.4963514,1.5659307,1.2920089,1.2994738,1.3265088,1.5428778,1.4948381,1.2692826,1.2157166,1.1871176,1.1380714,1.0677302,1.1334512,1.2067053,1.2548369,1.0890583,1.1181377,1.0668637,1.1584871,1.2731144,1.2429737,1.2358307,2.0,1.9993061,2.0,2.0,1.8249559,1.5747226,1.3936652,1.5529978,1.3916402,1.3905314,1.1240664,1.2018704,1.0464637,1.10186,1.0177894,1.0194178,1.1546241,0.97762364,0.9517784,0.97625774,0.74794686,0.967575,0.7579894,0.73585343,0.86940014,0.8984445,0.9640328,1.0047424,0.9996869
id_test_6,1.9998999,2.0,2.0,1.5063417,1.15465,1.2149546,1.0689844,1.134548,1.2979804,1.2587526,1.1550578,1.2565687,1.3573035,1.264147,1.225179,1.201053,1.1180335,1.2132858,1.1324522,1.1285187,1.1922224,0.9929224,1.0204613,1.1249783,1.1474442,1.1084073,1.1090991,1.296035,2.0,2.0,2.0,1.6275436,0.8611705,1.2472881,1.3199687,1.1213299,1.1607777,1.2012144,1.1922944,1.0301713,1.1089216,1.085679,1.1794387,1.2063028,1.116794,1.0531256,1.0280509,1.0343182,1.0455,1.0192279,1.0327541,1.0048316,0.99833643,0.99937105,1.004828,2.0,2.0,2.0,1.4443676,1.0496582,0.96100676,1.1434771,0.8186098,1.1688825,0.9968156,0.9905403,1.1053814,1.1637106,1.0922406,1.1537801,1.145075,1.1823436,1.2053784,1.0778229,1.4859176,1.3358252,1.0082057,1.0959975,0.9790138,1.333008,1.0486991,0.97658455,0.91278666,1.9998277,2.0,2.0,1.8480561,1.1224799,0.81978697,1.106302,1.5219691,1.0672596,0.99070746,0.92449635,0.94401526,0.83050406,0.84328437,0.9086697,0.8475006,0.7748752,0.7449605,0.70432806,0.6726339,0.7628799,0.6249797,0.55777305,0.6360016,0.7551248,0.5549353,0.85900676,0.98187935,0.99962866
id_test_7,2.0,0.07305333,0.0074661574,0.0051820264,0.011910429,0.009944561,0.015433589,0.024173139,0.021884516,0.04116947,0.039180037,0.01370744,0.007559822,0.008840408,0.012078704,0.004040598,0.0042048614,0.0032351012,0.0040376135,0.0015966308,0.0022760727,3.23235e-05,0.00031100598,6.5280125e-05,0.0020137455,0.0,0.0,0.0,2.0,0.0,0.007748317,0.009832812,0.0044071516,0.014834689,0.020946238,0.021045923,0.064892344,0.022038141,0.025625156,0.013867459,0.0120768575,0.0130795045,0.004330915,0.008673703,0.007281613,0.0044271257,0.001532967,0.0015068398,0.0,0.0002198146,0.0010497931,0.0042485716,0.003748042,0.0014818046,0.0,2.0,0.059344947,0.011876797,0.0129674,0.0025862847,0.010909707,0.0036975509,0.009282818,0.009322646,0.014849456,0.01638423,0.0007578976,0.0024451073,0.002512518,0.0012899655,0.0008664924,0.0018105024,0.0019023645,0.0,0.0,0.0,0.0,0.0,0.00068257865,0.0010891939,0.0,0.0,0.0,2.0,0.005127838,0.014107077,0.06352945,0.0038160018,0.015630845,0.0085502155,0.044129007,0.058874022,0.023628287,0.012604407,0.002880113,0.0029179722,0.004391685,0.0020104959,0.004448813,0.0044134683,0.00039084174,0.0,0.00051499053,9.289361e-06,0.0,0.0,0.00091173104,0.000747476,0.00020130107,0.0,0.0,0.0
id_test_8,1.9996624,1.999976,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.178651,0.6747035,0.23198014,0.049645953,0.017520446,0.029689418,0.0022212153,0.0,0.0,0.00053479796,0.0,0.0005853422,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.24173982,0.13811806,0.07082601,0.035776563,0.024276482,0.0014800988,0.00016657633,0.000731455,0.0003829009,0.0023798523,0.0015958033,0.0013269406,0.0,1.9995941,1.9999003,1.9998863,2.0,1.9995569,1.9998455,1.9992577,2.0,1.9996542,1.999877,2.0,2.0,2.0,1.0519241,0.45091018,0.08104384,0.0,0.000325536,0.0006830401,0.00029654638,6.0019025e-05,7.019195e-05,0.0009585372,0.0017043445,0.00027848268,0.0004852876,0.0,0.0,1.9999837,1.9999967,1.9999373,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9979302,2.0,2.0,0.75461125,0.096937165,0.02791984,0.0058526555,0.0018011085,0.0,3.6892015e-05,0.001014737,0.0,0.0,0.00066754804,0.0010941571,0.0011243952,0.0,0.0,0.0
id_test_9,1.9996116,1.999944,1.9995998,2.0,2.0,2.0,2.0,2.0,1.8769048,1.5768508,1.5964267,1.4643111,0.90287346,0.66388905,0.7979907,0.42226636,0.31373373,0.02605779,0.006050851,0.0026127058,0.0039766547,0.003981692,0.0015864683,0.0026847455,0.0037803887,0.00057631056,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9546913,1.5285869,1.6152177,1.4145044,1.0751916,0.7930707,0.4620498,0.20142318,0.39145488,0.0065378672,0.0041813175,0.0,0.0,0.0,0.0,0.0034428642,0.0030400741,0.0,0.0,2.0,2.0,1.9994538,1.99947,1.9993778,1.9990325,2.0,2.0,1.5503095,1.6253625,1.4801959,0.7996037,0.59512186,0.5545624,0.41757065,0.32942814,0.30522436,0.0034678774,0.0010041713,0.00036820787,0.00035528163,0.0006669058,0.001655764,0.0025845328,0.0021248807,0.0010029008,0.0,0.0,1.9997993,2.0,1.9996092,1.9997464,1.9995997,2.0,2.0,2.0,1.8152308,1.4970754,1.3993121,0.9401282,0.747305,0.66490686,0.5177011,0.22785838,0.20695075,0.0014511757,0.0007675942,0.0005712457,0.0007459696,0.0,0.0,0.0014829014,0.002951486,0.0016374413,0.0,0.0,0.0
